301,09/26/2023,06:07:34,22.6,79.0,8.9,8.61491e-8,1.83054e-5,,0.000,479.274,805.097,408.494,285.312,137.580,397.927,640.406,123.743,119.636,115.706,0.000,0.000,0.000,0.000,0.000,0.000,92.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.841,0.000,0.000,93.875,0.000,0.000,26.903,0.000,0.000,0.000,0.000,25.232,0.000,61.736,0.000,50.537,13.715,21.981,0.000,120.195,70.160,132.521,17.938,194.274,130.353,141.779,1.027,58.427,69.242,276.689,294.809,161.102,52.882,21.292,139.807,318.305,199.697,261.497,186.616,199.015,253.833,291.336,90.246,145.553,301.462,0.000,502.722,549.343,581.565,487.141,555.257,177.214,449.620,511.663,480.401,488.650,898.356,706.529,266.824,911.083,756.601,1206.430,615.707,539.740,747.828,1026.329,994.585,1243.347,1147.445,1243.366,876.655,1079.064,566.054,821.722,760.547,1246.568,1293.748,1059.584,1187.963,1162.825,1164.479,1252.349,1667.084,1279.857,1203.234,1324.057,832.660,1360.183,929.146,1315.880,1156.789,1345.115,1087.227,1213.028,1048.745,1209.186,1038.109,1269.650,938.014,1242.066,1173.146,1014.245,811.671,1157.943,899.624,875.838,664.343,490.632,924.771,666.445,809.054,671.252,623.589,1156.546,538.557,750.887,705.258,724.056,512.176,517.643,564.375,410.414,468.072,404.172,337.986,229.963,242.121,213.543,276.766,309.988,343.754,220.547,190.604,160.170,64.606,227.346,197.823,58.143,141.903,33.709,68.010,68.602,34.607,0.000,35.218,71.070,0.000,36.170,0.000,0.000,0.000,0.000,0.000,0.000,38.516,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.634,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,930.2,193.247,207.304,176.090,189.384,1.949,6.27155e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
302,09/26/2023,06:10:36,22.6,79.0,8.8,8.61491e-8,1.83054e-5,,0.000,478.090,306.519,147.651,142.306,0.000,396.988,0.000,123.336,0.000,0.000,111.733,0.000,104.702,0.000,98.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,70.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.531,0.000,24.551,0.000,0.000,0.000,0.000,0.000,0.000,9.134,57.456,0.000,25.348,157.247,132.390,36.620,222.992,0.000,17.799,60.645,0.000,37.186,99.733,106.147,98.012,177.824,9.355,128.157,133.200,65.905,157.777,17.836,214.376,143.195,84.654,147.841,27.968,227.395,262.447,404.605,236.039,217.652,269.408,347.266,171.836,452.494,259.745,0.000,321.433,468.197,663.528,549.626,457.561,534.102,646.153,560.103,571.403,817.276,492.131,916.065,716.986,989.187,1022.292,987.501,777.788,988.989,884.794,1183.017,1162.666,1114.450,1415.261,1342.476,1096.263,1438.516,1119.411,1141.034,1201.528,1133.786,1152.647,1721.758,950.503,1029.909,1241.573,940.517,1563.748,1177.347,1169.359,1302.507,1671.313,1026.752,1114.838,1119.462,1065.236,1091.410,1324.349,995.277,1185.989,804.279,978.399,1074.823,945.350,726.088,870.449,842.956,1033.219,844.979,756.293,783.705,846.020,751.517,904.983,536.843,642.546,635.557,583.650,422.866,514.087,638.767,185.544,340.355,349.030,410.222,177.139,357.018,149.919,501.409,225.663,307.005,216.638,194.289,307.456,126.864,217.095,135.845,97.568,98.400,66.166,100.116,71.584,63.593,34.246,69.100,0.000,70.326,35.476,0.000,108.339,0.000,0.000,37.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.635,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,929.4,191.599,207.304,182.258,182.692,1.769,6.09422e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
303,09/26/2023,06:13:38,22.6,79.0,8.8,8.61491e-8,1.83054e-5,,662.599,159.358,0.000,0.000,142.306,137.266,0.000,127.777,0.000,0.000,115.453,223.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.629,0.000,0.000,25.681,0.000,0.000,0.000,0.000,33.710,38.832,0.000,0.000,42.035,186.478,0.000,23.674,19.864,76.047,0.000,47.105,56.394,95.209,0.000,44.666,114.210,0.000,208.296,124.619,0.000,0.000,216.605,223.170,72.614,154.332,12.832,27.004,279.607,11.003,37.715,154.231,292.448,97.522,147.683,267.457,234.357,252.857,349.333,537.374,349.471,324.789,521.186,184.982,360.931,85.825,493.684,424.891,699.171,554.181,647.788,816.060,848.914,429.342,715.434,668.910,1058.328,807.747,655.308,1178.461,716.886,916.291,776.288,957.381,796.507,930.845,1488.036,1376.768,1429.951,1318.478,835.633,1214.064,1406.773,799.359,923.316,951.193,1140.750,1151.555,1684.892,1468.542,890.989,871.639,1402.985,1569.553,1040.132,1007.135,1403.688,1375.290,1325.084,1149.831,1302.350,1034.751,929.346,917.529,810.672,816.430,1057.263,977.195,1020.780,783.064,593.783,1052.056,737.032,773.212,642.357,454.859,692.889,768.162,791.607,720.695,412.724,487.569,709.161,501.359,437.870,316.866,337.195,284.412,336.749,332.400,356.161,193.575,247.600,218.398,220.193,222.017,0.000,96.755,65.043,65.601,132.328,66.737,100.969,0.000,34.246,69.100,34.852,49.482,56.078,72.025,0.000,36.438,36.764,0.000,37.435,0.000,0.000,0.000,0.000,39.155,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.635,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,929.4,199.826,213.624,189.044,199.885,1.739,5.91659e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
304,09/26/2023,06:16:40,22.6,79.1,8.8,8.60402e-8,1.83054e-5,,165.500,636.932,0.000,295.052,284.391,137.162,0.000,0.000,123.368,238.542,0.000,0.000,108.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.243,68.787,0.000,27.462,8.135,0.000,114.270,4.255,33.784,0.000,53.035,0.000,0.000,24.320,0.000,0.000,0.000,0.000,111.680,54.615,100.047,85.931,0.840,152.480,31.324,189.468,298.059,133.944,179.626,179.099,319.976,0.000,140.803,213.712,415.241,308.152,370.940,292.786,517.627,170.652,318.007,375.704,313.215,381.898,466.082,487.026,522.524,185.070,567.871,613.859,236.398,404.109,677.967,536.626,833.258,733.487,614.417,446.870,525.106,717.554,504.595,603.712,1249.369,995.561,582.269,479.150,1337.496,1098.422,1200.141,782.226,937.174,1102.356,1124.761,1177.411,1369.753,649.528,1035.004,1197.082,1185.485,1204.688,1153.801,1155.239,1775.910,1218.893,1473.416,1150.159,1036.467,1008.646,1163.263,1245.752,1375.195,957.947,1379.798,1039.726,1060.626,946.760,830.318,1019.624,980.668,628.904,999.179,1055.017,954.415,784.768,759.791,505.392,698.821,912.120,543.429,562.308,526.630,752.207,506.973,560.474,766.136,394.977,421.581,404.120,340.150,409.227,482.224,478.170,386.201,297.484,292.948,368.366,254.738,148.730,188.710,221.993,191.861,128.985,162.591,98.385,33.076,100.095,67.300,41.051,95.560,103.633,34.847,35.156,35.471,0.000,36.110,0.000,36.759,0.000,0.000,0.000,0.000,0.000,0.000,39.153,39.501,0.000,0.000,160,8,50,1,Negative,3.000,0.635,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,929.5,196.348,209.911,182.923,199.885,1.805,5.95676e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
305,09/26/2023,06:19:42,22.5,79.0,8.8,8.61121e-8,1.83006e-5,,670.101,789.130,0.000,295.195,142.263,137.212,0.000,127.753,0.000,119.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.075,0.000,64.916,0.000,0.000,0.000,17.457,0.000,0.000,12.136,29.217,16.451,30.892,0.000,8.235,72.664,0.000,2.973,61.716,186.272,138.754,69.892,44.525,82.105,17.758,35.052,0.000,134.821,104.358,331.148,118.460,9.709,59.568,179.773,246.060,112.375,80.637,77.170,275.905,150.771,120.383,267.848,245.818,594.569,7.349,338.356,236.990,554.762,334.607,349.588,395.381,199.254,376.580,809.245,487.073,777.160,516.296,774.358,690.158,722.891,658.731,876.385,725.074,700.452,703.857,648.845,1026.896,1165.175,941.677,1107.925,1419.249,1774.813,995.523,1409.099,1240.112,1339.239,1469.310,1161.275,1040.255,836.633,1334.384,1156.058,1116.999,916.500,1730.970,1069.740,1054.494,1199.724,1129.853,1536.134,1071.458,930.594,842.568,1099.060,792.255,612.290,708.034,933.192,1139.310,872.548,1012.648,888.122,1056.371,938.157,799.853,848.990,751.063,818.194,838.390,576.366,988.600,559.739,586.885,454.224,779.388,489.497,539.974,291.109,507.621,506.398,624.092,380.917,472.384,476.035,444.137,196.702,286.229,254.367,253.026,119.050,94.367,126.858,95.951,96.746,64.367,131.894,33.083,100.098,139.372,29.164,0.000,138.193,139.411,105.482,0.000,53.250,54.609,72.871,36.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.635,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,929.3,191.718,209.746,182.465,158.204,1.827,5.90759e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
306,09/26/2023,06:22:44,22.5,79.0,8.8,8.61121e-8,1.83006e-5,,0.000,0.000,0.000,147.590,142.277,274.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.394,31.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.810,54.420,17.938,26.309,0.000,29.490,0.000,14.066,59.442,0.000,87.133,0.000,87.149,53.243,105.772,82.009,181.779,87.158,161.728,0.000,91.475,0.000,84.925,81.092,266.287,77.632,229.121,95.876,149.302,194.569,319.500,290.840,365.149,296.863,195.955,168.557,181.714,401.358,344.022,260.082,124.169,506.974,486.598,223.393,494.092,199.412,479.999,669.155,459.652,698.334,880.485,858.538,575.357,696.920,726.713,1060.354,880.273,663.473,1041.837,834.888,1138.179,769.308,862.800,931.777,1142.036,1081.949,1176.332,785.631,1321.881,1317.829,1315.143,912.615,1022.183,1495.319,969.363,906.743,1720.054,1386.970,1140.101,1079.341,1044.633,1298.352,1324.560,1425.688,999.904,950.074,1087.683,960.708,1556.938,1254.858,875.218,1246.090,659.408,1395.149,710.217,678.620,1046.441,684.106,907.035,786.826,583.784,613.740,714.425,515.849,662.556,553.752,572.321,563.283,480.624,669.240,451.539,430.094,490.590,706.271,385.852,413.361,297.486,209.862,412.435,337.239,254.367,216.373,124.792,226.782,247.074,191.876,143.519,50.399,98.395,91.424,174.723,38.398,63.111,0.000,69.097,34.850,35.163,35.474,107.375,36.114,0.000,0.000,0.000,0.000,37.766,38.111,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.635,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,929.3,197.741,214.496,193.151,196.322,1.624,5.78988e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
307,09/26/2023,06:25:45,22.5,79.0,8.8,8.61121e-8,1.83006e-5,,0.000,525.078,107.885,295.195,142.263,411.649,132.286,0.000,123.434,119.316,115.411,223.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.373,40.651,0.000,0.000,0.000,0.000,5.288,22.752,0.000,0.000,0.000,19.185,0.000,0.000,34.257,32.988,0.000,0.000,22.274,0.000,48.606,82.028,0.000,46.733,60.269,0.000,64.003,13.580,111.411,19.886,148.930,18.680,174.264,1.996,0.000,0.000,1.741,245.743,121.538,65.802,62.847,95.463,162.500,289.087,263.950,191.626,93.130,0.000,239.046,154.871,101.464,440.064,84.900,289.416,15.764,448.495,269.877,223.106,300.761,312.673,215.593,667.713,81.097,802.374,366.860,730.202,331.045,388.447,886.993,633.316,1140.718,982.539,758.354,783.008,810.964,923.174,1168.698,772.480,937.347,961.613,1012.661,1001.346,732.952,898.781,806.647,1383.192,749.657,1441.251,1046.009,1232.311,1225.156,1962.383,1429.065,1313.275,1125.392,1508.097,1238.317,1366.999,1361.000,1114.155,1225.072,1241.301,996.747,1178.457,989.986,1075.614,1159.797,1062.757,647.279,1364.827,1347.239,966.224,1045.042,796.767,880.745,939.104,1015.897,577.241,571.025,646.509,834.764,734.065,576.457,676.232,742.963,399.254,451.576,404.583,365.498,399.573,308.961,307.079,178.492,209.865,231.602,260.087,276.295,216.636,218.399,94.367,95.144,127.917,193.493,195.153,131.196,124.504,107.986,100.984,33.947,0.000,69.097,104.568,35.159,0.000,35.794,0.000,0.000,0.000,37.095,0.000,37.770,0.000,0.000,0.000,0.000,0.000,39.856,0.000,160,8,50,1,Negative,3.000,0.635,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,929.3,199.586,212.326,185.950,192.822,1.808,5.87028e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
308,09/26/2023,06:28:47,22.5,79.0,8.8,8.61121e-8,1.83006e-5,,827.964,159.322,153.210,0.000,284.540,411.649,0.000,0.000,123.422,0.000,0.000,111.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.947,0.000,0.000,0.000,30.448,0.000,0.000,11.983,0.000,0.000,58.597,0.000,0.000,44.917,37.475,37.570,54.816,25.310,141.060,108.207,105.789,0.000,170.579,97.980,216.342,0.000,38.789,20.586,143.894,60.026,196.165,222.597,232.200,184.370,265.419,298.417,257.390,262.237,365.297,202.396,374.456,221.399,88.887,437.095,450.925,349.920,164.145,229.054,440.254,429.040,685.318,493.235,502.265,545.198,336.553,291.401,485.321,701.914,486.695,387.662,732.704,571.585,904.458,917.894,1064.574,1282.307,843.321,1007.051,1169.319,797.848,982.449,1372.348,851.759,992.683,621.429,798.144,1313.055,1504.883,1343.249,1087.494,856.712,1207.799,1364.820,1433.185,1499.374,1457.832,1158.550,1169.525,1422.002,1214.182,989.274,854.123,889.871,1028.459,1276.051,1180.480,1290.451,916.415,851.866,1018.893,1055.289,913.110,956.854,493.428,761.464,720.881,815.756,478.985,695.957,641.004,609.566,576.998,581.156,808.092,561.098,688.032,573.585,543.928,377.731,364.861,391.786,308.606,313.767,239.840,332.368,313.992,334.642,247.351,312.005,94.364,158.575,159.908,143.518,180.497,229.587,132.321,33.368,100.963,33.947,34.248,69.093,69.704,0.000,0.000,0.000,0.000,72.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.226,160,8,50,1,Negative,3.000,0.635,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,929.3,197.355,210.463,183.362,179.435,1.818,5.86019e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
309,09/26/2023,06:31:49,22.5,79.1,8.8,8.60032e-8,1.83006e-5,,165.445,159.173,459.287,0.000,0.000,137.107,0.000,0.000,89.935,32.301,0.000,111.618,216.177,104.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.802,34.306,0.000,0.000,46.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.308,0.000,0.000,25.966,0.000,27.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.400,77.077,0.000,0.092,42.149,63.146,0.000,20.529,72.001,0.000,103.203,86.212,54.895,39.037,271.615,156.591,177.269,224.528,295.891,191.012,215.181,223.112,272.964,216.159,8.243,349.414,18.094,195.284,346.658,171.456,355.641,133.992,312.083,275.764,441.735,391.438,488.484,296.399,550.218,334.313,383.455,664.081,682.589,638.951,607.682,391.116,617.726,598.228,930.819,847.446,743.416,944.942,876.389,578.440,1144.114,900.096,801.049,992.694,1023.208,1122.114,948.654,666.307,1508.147,1194.292,1384.175,868.320,1153.117,1608.889,1227.456,1640.806,1121.308,1323.041,1434.974,940.031,1651.321,1074.519,967.493,1079.416,946.478,1042.694,1256.672,1108.491,823.370,1080.962,772.652,1264.809,827.491,1093.898,780.559,1060.399,566.047,830.747,1157.888,754.848,642.828,736.672,770.356,731.307,732.603,419.538,427.093,636.265,499.900,452.433,500.255,458.508,538.334,155.569,342.753,215.514,449.301,273.039,392.755,213.164,309.564,213.979,155.964,220.149,126.839,159.874,96.745,32.515,163.968,66.152,66.726,100.948,67.891,0.000,0.000,0.000,70.308,35.469,214.774,72.213,72.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.141,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.635,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,929.4,194.531,210.851,186.317,210.969,1.736,5.75842e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
310,09/26/2023,06:34:50,22.5,79.0,8.8,8.61121e-8,1.83006e-5,,165.586,477.529,459.535,406.953,603.605,137.226,0.000,0.000,123.422,0.000,0.000,0.000,0.000,104.687,0.000,0.000,0.000,0.000,90.016,0.000,0.000,82.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.091,0.000,0.000,0.000,0.000,32.302,0.000,0.000,0.000,0.000,16.238,31.163,0.000,14.589,0.000,42.596,35.322,0.000,67.091,49.361,0.000,0.000,10.174,3.554,0.000,74.720,43.355,36.556,46.482,86.035,75.802,160.105,0.000,0.000,128.346,284.626,146.070,160.374,289.241,168.363,202.149,434.082,95.877,273.911,195.125,360.815,341.974,318.943,285.087,328.102,438.706,412.154,155.643,293.528,716.567,488.813,415.397,451.769,512.895,810.755,192.205,821.376,568.864,573.299,861.090,381.653,899.264,879.324,496.119,1084.643,783.327,815.369,859.181,513.136,755.403,897.502,1054.391,744.214,1041.188,1120.650,1039.509,1040.165,1122.170,858.443,1543.288,925.388,1071.008,1395.244,1188.206,1203.216,987.066,843.167,1195.434,1254.712,1146.871,1158.295,1184.418,1459.945,1012.720,1337.931,984.310,1052.506,1051.053,1387.863,931.512,923.289,661.960,948.562,785.234,1156.052,771.328,843.430,834.935,838.618,964.363,468.508,493.709,565.398,829.504,828.525,624.225,703.397,582.873,562.624,487.199,577.414,319.900,293.022,442.879,446.254,299.793,292.047,343.006,162.025,346.125,212.645,125.818,126.861,153.760,214.203,147.982,98.395,99.258,33.365,100.963,33.947,34.248,34.547,34.854,70.326,35.478,0.000,108.334,109.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.862,0.000,160,8,50,1,Negative,3.000,0.635,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,929.3,195.522,209.824,180.524,179.435,1.876,5.94962e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
311,09/26/2023,06:37:52,22.5,79.0,8.8,8.61121e-8,1.83006e-5,,495.555,0.000,458.524,147.248,283.858,136.886,0.000,254.897,0.000,119.042,0.000,222.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.716,20.320,0.000,17.281,0.000,0.000,0.000,0.000,0.000,13.750,13.623,0.000,0.000,63.851,3.122,202.834,86.221,0.000,82.022,128.903,89.267,174.835,93.875,0.000,102.985,146.474,38.655,333.475,200.705,308.216,266.780,0.000,424.828,194.314,296.512,165.224,275.162,188.764,238.907,229.910,353.268,370.020,136.617,43.703,443.358,717.575,515.097,379.998,681.108,608.803,561.871,542.117,334.137,764.728,483.873,968.306,726.896,821.816,786.575,1036.177,743.725,651.815,881.294,876.836,918.579,928.120,1086.017,1231.273,1086.880,1095.159,1167.081,1070.017,952.892,1053.071,558.300,1316.249,1493.882,665.393,1087.307,1125.494,1085.545,1289.873,947.362,796.498,1323.679,1142.297,1090.406,1192.354,1290.418,972.188,1075.143,1222.748,992.056,977.384,945.679,904.859,978.658,792.474,564.791,947.759,1099.166,949.015,806.455,835.975,638.610,781.690,585.957,566.039,527.952,746.463,811.986,382.631,580.824,467.132,567.158,348.447,379.630,272.453,297.024,239.452,301.687,182.428,214.567,247.187,132.103,306.500,128.326,189.884,160.987,194.827,98.238,132.110,33.315,100.802,33.896,68.379,0.000,34.794,105.313,70.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.395,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.636,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,928.5,197.447,211.247,184.161,189.384,1.817,5.70599e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
312,09/26/2023,06:40:53,22.5,79.1,8.8,8.60032e-8,1.83006e-5,,330.907,159.173,153.086,147.487,0.000,0.000,264.389,127.660,123.334,119.245,0.000,111.618,0.000,104.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.347,0.000,0.000,0.000,51.461,0.000,0.000,0.000,39.772,0.000,55.100,124.729,42.172,73.777,139.756,71.770,0.000,0.000,65.829,0.000,131.766,0.000,100.769,280.268,51.006,76.320,137.909,271.038,434.716,308.000,303.856,227.794,92.146,200.800,275.155,161.426,164.862,755.347,270.030,283.295,235.611,315.172,504.539,183.510,421.048,236.575,441.203,266.754,183.136,371.463,559.466,642.162,438.534,763.736,678.133,518.222,619.663,567.773,761.159,804.081,654.626,901.141,747.157,828.919,1060.067,722.001,1137.513,1377.662,891.132,1135.014,1242.857,1370.465,1285.177,1305.798,1051.222,1326.250,1488.192,1512.529,1293.901,1008.272,1101.103,1349.347,1161.994,1222.442,1074.687,1264.451,1068.450,852.362,1196.432,1297.818,898.802,654.434,1093.546,744.414,979.543,858.870,837.957,1035.285,1046.093,842.221,748.520,612.347,644.950,768.160,553.211,699.663,521.129,768.106,507.108,544.454,647.566,561.461,426.733,372.594,606.526,355.255,410.159,295.190,305.873,348.294,274.837,359.392,346.319,275.856,187.172,157.260,190.263,0.000,128.975,65.034,65.588,99.227,66.720,33.648,109.378,32.359,63.305,0.000,35.154,0.000,71.574,0.000,0.000,0.000,0.000,37.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.635,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,929.4,194.262,210.022,185.321,192.822,1.753,5.67411e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
