989,07/11/2022,09:37:02,23.1,100.7,63.1,6.77301e-8,1.83293e-5,,7171.388,5576.247,10581.172,5258.675,3187.999,2642.457,3719.068,5368.686,4333.251,4588.719,6607.302,2933.040,2632.579,4106.484,2506.697,2431.522,3855.659,3797.432,4070.858,2014.178,2976.642,3352.169,1757.335,3536.135,2491.881,2197.252,2283.671,3280.195,3272.884,3069.465,3122.008,2791.889,2039.689,2668.890,2085.329,2182.653,2259.844,2437.470,2125.532,1877.149,2095.267,1975.861,2223.694,1745.156,2670.094,1249.445,1510.966,2069.467,1946.926,1466.245,2041.010,1867.469,1182.802,1734.349,1112.960,1488.852,994.016,1506.010,1794.757,1713.154,1830.228,1696.340,1109.642,1018.481,1148.381,1960.588,539.455,795.559,942.964,1350.840,1388.324,1573.420,1302.316,1265.481,1182.788,1289.863,1037.975,935.660,1113.578,1186.341,923.034,719.837,1059.685,1309.827,1121.279,1013.689,644.768,694.934,676.127,1080.454,971.157,809.497,1232.452,1045.389,815.808,640.956,227.373,830.505,864.800,502.514,493.754,350.135,660.538,971.378,638.896,1085.801,868.490,403.978,855.279,675.193,1055.849,930.395,1397.146,1084.172,807.844,490.811,1128.730,854.498,1043.907,583.189,1731.168,426.657,944.931,1170.745,763.462,1308.035,798.806,803.647,514.370,405.913,993.467,1009.258,704.199,961.938,574.629,723.163,91.848,482.032,704.372,667.592,678.998,524.183,483.679,393.358,373.439,785.275,617.791,285.794,470.391,258.954,46.459,170.382,127.249,115.275,352.903,307.230,330.818,263.424,440.165,339.117,75.672,156.881,113.202,348.939,738.909,525.766,35.645,0.000,0.000,146.201,35.424,94.687,0.000,0.000,97.046,0.000,0.000,0.000,0.000,101.244,102.099,102.986,103.882,470.359,371.251,213.321,0.000,0.000,0.000,0.000,222.966,112.504,0.000,114.514,0.000,116.584,0.000,118.698,0.000,390.809,459.196,246.049,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,39.178,77.577,50.948,21.480,2.273,2.03572e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
990,07/11/2022,09:38:33,23.0,100.7,63.1,6.77010e-8,1.83245e-5,,12591.846,12915.397,11553.581,8606.970,9852.725,9599.963,7477.849,8293.916,6086.277,7814.548,5381.711,4118.724,4862.806,4513.552,5229.434,4352.553,4208.692,4766.534,3749.011,1555.358,4114.341,2093.223,3281.537,3439.392,2715.429,2819.033,2738.557,2707.422,2730.164,2159.561,2605.998,3339.896,3167.345,2763.043,2823.569,3221.456,1877.856,2514.344,2451.941,2762.220,2602.576,1818.188,1781.796,1005.974,2205.272,2024.125,2054.492,2541.078,1958.813,1742.959,1432.431,1579.986,925.146,2672.834,1827.517,1509.329,1488.910,1161.985,1084.153,812.892,1195.515,969.782,1867.406,1775.469,839.330,2033.906,1275.806,1784.931,1309.235,1423.988,1450.229,1037.144,1289.528,1236.249,1060.047,1336.704,1487.012,709.487,1345.487,1937.986,1038.282,1408.465,1031.243,873.232,502.864,653.812,963.227,996.008,655.586,773.829,1344.364,1627.991,921.369,402.548,914.133,1183.210,974.050,1052.780,1140.024,1067.870,1235.453,855.529,572.913,382.335,1084.047,968.425,529.882,973.143,747.219,969.881,464.299,1216.387,1124.394,793.528,371.454,822.215,1395.229,1002.281,859.514,1176.668,494.999,889.507,389.778,894.047,988.269,1032.538,926.567,987.722,747.250,1020.211,606.839,878.673,993.394,832.265,1069.239,537.275,304.539,633.944,361.513,861.623,428.536,874.724,43.973,550.866,415.905,341.700,976.298,436.377,766.998,333.744,501.886,260.053,342.867,758.348,130.041,573.246,457.286,255.630,138.025,314.060,386.882,132.947,64.904,250.915,105.729,361.269,182.017,183.454,146.745,139.719,48.941,245.615,0.000,0.000,0.000,97.867,64.184,233.818,0.000,101.223,0.000,0.000,0.000,0.000,49.024,163.820,107.605,0.000,0.000,110.490,0.000,112.481,226.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,121.919,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,33.718,66.454,44.951,21.097,2.199,2.50400e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
991,07/11/2022,09:40:04,23.0,100.7,62.4,6.77010e-8,1.83245e-5,,7407.239,9668.779,7658.369,6660.045,6809.668,5378.022,6819.623,4075.301,4225.048,4539.464,3085.083,5752.487,5135.231,5858.529,2912.412,3622.783,4139.805,2608.818,2999.883,5252.353,4271.961,2949.372,3207.678,3163.745,3173.001,3265.178,4174.342,4127.261,3167.648,2879.518,2495.845,1042.958,2376.689,2610.490,1992.184,3259.814,3469.592,1227.435,2609.771,2397.091,2575.560,3020.390,1529.567,2351.046,2140.348,1889.346,1885.667,2333.772,1363.513,1781.941,916.996,1272.883,1827.374,1696.322,2203.783,849.308,1180.472,1744.152,1128.325,1446.521,928.078,1393.450,1070.977,1307.501,1121.292,1195.813,1224.047,1314.135,1260.498,1136.278,988.570,1712.808,1981.146,1497.840,1513.333,747.078,675.892,1171.508,1026.136,651.927,1203.390,842.662,1030.488,1143.918,503.907,926.625,964.814,1567.133,1075.974,488.197,380.950,1190.346,1341.887,998.795,497.533,995.122,599.785,295.821,936.171,740.640,190.518,496.552,448.671,926.510,903.396,1277.256,864.253,1268.894,1166.926,675.706,1040.719,498.998,808.366,1600.141,944.829,1081.041,698.640,933.697,1378.325,1325.208,976.220,951.855,897.447,557.039,505.848,737.399,1210.847,1118.033,669.689,1433.573,353.483,344.425,782.923,680.671,650.574,732.335,604.925,185.626,365.318,606.728,643.803,496.336,593.065,419.668,398.956,328.484,178.342,0.000,0.000,285.659,325.031,0.000,327.572,0.000,87.060,584.611,309.539,198.677,476.811,86.419,261.076,175.323,264.911,0.000,0.000,0.000,0.000,0.000,23.634,162.080,0.000,121.879,286.387,192.484,388.189,0.000,98.674,199.036,200.724,101.238,102.093,102.980,0.000,209.594,105.705,0.000,33.324,74.923,109.508,0.000,0.000,0.000,0.000,0.000,462.164,1165.876,1248.975,520.237,239.513,241.683,243.838,123.017,372.368,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,36.611,77.701,48.864,21.097,2.303,2.23215e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
992,07/11/2022,09:41:34,23.3,100.7,62.0,6.77882e-8,1.83388e-5,,8797.070,6612.088,4165.176,4986.602,4259.089,4419.731,2997.146,3821.925,4237.283,2742.137,3710.764,2745.628,3111.945,3463.833,3933.978,1861.686,3711.477,3052.948,2356.448,3545.572,2446.868,1941.920,2200.696,2356.867,1973.123,1085.655,2019.667,1810.679,2309.470,2430.049,2332.464,1224.829,1348.040,1392.537,2393.514,3121.896,1853.497,2695.525,2288.497,1578.994,2170.666,1729.271,1910.120,1483.846,1174.744,1106.030,1260.975,1805.105,2373.649,1507.449,1366.647,912.544,850.829,1661.853,2027.442,1182.942,906.562,1107.625,602.286,1038.846,876.059,1046.768,971.367,1034.570,1458.442,1859.843,691.548,869.009,1396.682,1085.791,456.879,1560.550,934.875,820.692,1240.359,1028.095,1251.504,629.384,1653.267,1284.583,1118.806,1145.410,918.196,508.281,626.630,643.425,1122.839,539.949,919.515,1274.571,1101.293,820.555,705.779,717.288,927.481,586.236,576.671,275.177,369.900,809.029,473.333,966.886,506.224,1065.643,1217.014,1059.356,997.498,1153.990,764.061,1167.313,868.199,1203.413,660.271,739.350,1044.730,1166.161,554.483,579.937,974.299,751.303,1297.929,1000.791,775.961,908.663,944.238,640.828,151.969,635.178,903.087,548.053,911.563,553.099,790.702,715.963,539.042,672.116,246.973,705.676,862.412,604.615,634.879,99.391,300.862,695.274,358.137,412.722,597.177,678.751,472.267,510.453,467.574,249.430,546.071,742.356,161.479,363.844,338.572,290.366,161.040,216.394,7.375,107.789,253.241,286.831,89.647,361.334,455.137,247.308,582.879,559.220,375.779,568.219,477.416,385.065,291.172,195.770,0.000,298.599,100.380,101.241,204.223,353.281,59.237,0.000,0.000,106.673,0.000,0.000,219.054,91.529,19.167,0.000,113.509,0.000,115.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,41.017,83.422,53.925,20.721,2.361,1.82047e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
993,07/11/2022,09:43:05,23.4,100.7,62.3,6.78173e-8,1.83436e-5,,9152.808,8801.335,5664.816,5567.993,5348.020,6124.308,6675.120,5866.107,4915.251,4232.053,5943.518,3840.324,3539.573,3661.663,2915.778,2506.063,3892.477,5464.971,2331.226,2485.123,3930.588,3317.375,3862.250,2917.071,3340.752,3217.046,4020.920,3026.797,3402.989,1326.206,1613.259,4281.903,2823.566,2780.364,2868.513,1955.864,3251.483,2904.357,2257.937,2226.161,1795.310,2549.504,1354.068,2007.663,2724.764,1551.833,1783.352,1779.346,1390.125,1827.878,2377.031,1751.805,2095.172,2745.509,1429.370,1100.351,2024.618,929.665,1291.665,1592.117,1828.550,1656.642,831.348,1108.117,2019.964,892.392,1097.458,1077.576,1130.831,1362.935,657.777,1002.839,1533.319,1058.127,1144.187,1110.476,1193.442,651.742,1209.843,889.199,733.266,917.506,1599.292,1317.147,769.131,1438.102,554.936,776.843,793.540,877.116,564.042,1065.252,1078.333,1204.844,1155.152,1034.210,689.927,976.663,680.965,765.929,601.979,1288.391,940.686,292.890,405.837,403.272,553.913,1119.781,1220.711,910.428,989.419,1763.851,1396.102,1235.785,876.417,1102.659,1111.768,485.028,708.721,646.572,766.883,1228.264,860.682,1116.545,1123.762,46.697,492.767,645.048,1175.642,1051.431,727.292,368.161,560.313,158.626,454.881,1056.418,556.399,556.609,959.908,743.959,1062.317,692.167,149.129,1114.382,617.328,379.214,447.141,180.409,434.224,17.618,407.126,634.418,372.075,626.759,251.819,468.157,6.830,125.631,328.304,78.732,544.301,591.614,353.296,19.878,268.971,238.589,0.000,0.000,108.639,199.740,32.392,125.870,0.000,96.265,0.000,97.876,98.712,199.068,200.787,0.000,0.000,206.008,0.000,209.643,0.000,106.663,0.000,108.569,2.206,329.340,0.000,0.000,0.000,0.000,115.564,0.000,0.000,237.456,0.000,0.000,243.895,21.663,350.598,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,37.545,73.444,49.023,20.721,2.236,2.21102e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
994,07/11/2022,09:44:36,23.4,100.7,62.7,6.78173e-8,1.83436e-5,,7446.743,8182.101,6819.326,6162.551,6549.045,5440.739,4271.944,4307.865,6271.168,6728.578,6861.483,4950.470,3519.717,4077.369,2922.201,4277.333,3884.587,4210.946,4676.806,3937.292,3367.480,3365.046,3648.762,2820.486,6558.407,3808.034,2971.319,2582.898,3070.890,2454.508,2946.773,1870.092,3366.744,2923.215,3225.499,3393.259,2776.183,2618.173,2077.220,2507.914,2920.289,1555.016,3301.309,2289.641,2400.676,1973.656,2448.196,2144.874,1818.006,1621.300,1559.786,1759.248,1950.344,998.658,1594.395,1944.568,1565.005,1370.921,1760.386,1554.304,2010.020,2170.432,1707.530,898.137,1674.728,2278.479,1176.875,1113.603,1786.337,1197.383,761.908,861.076,1159.639,924.185,1256.416,1436.957,837.863,909.945,974.600,1134.416,797.532,917.134,1215.828,1237.175,683.469,843.312,810.898,933.709,1213.610,1184.932,889.649,397.281,813.722,1026.144,828.122,1430.190,1009.574,384.159,772.380,1021.493,1359.412,758.513,1145.418,750.304,756.123,823.681,689.659,759.144,999.997,836.920,1116.110,854.914,887.794,737.676,1137.679,1617.484,829.901,280.518,598.918,1056.240,673.946,1062.184,981.744,744.491,447.808,1315.416,949.472,489.381,668.922,755.050,571.808,1234.043,1135.186,1208.228,707.427,727.815,832.215,613.435,324.144,272.817,533.598,681.511,646.132,718.903,697.150,370.811,716.731,385.188,183.435,934.271,159.599,430.909,71.620,328.845,701.810,223.247,504.521,223.103,513.470,321.053,91.546,500.315,113.223,173.095,71.489,237.995,91.030,458.723,81.241,0.000,244.344,0.000,95.495,0.000,97.063,0.000,98.697,286.115,112.994,0.000,0.000,0.000,0.000,0.000,48.649,164.264,0.000,108.569,0.000,0.000,67.295,157.130,0.000,114.534,0.000,0.000,235.312,0.000,0.000,0.000,331.541,157.693,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,37.366,71.575,48.441,21.097,2.202,2.33015e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
995,07/11/2022,09:46:06,23.2,100.7,62.9,6.77591e-8,1.83340e-5,,13051.078,13771.400,8784.230,8785.045,9937.313,7964.953,7210.853,7552.745,8067.316,8071.312,8375.748,7536.372,5312.060,8660.125,5926.646,4473.662,3812.791,5358.461,5086.174,5192.880,5934.020,4177.777,4619.597,5174.291,4713.110,4049.781,2654.240,3892.351,3988.697,4805.781,2870.677,3577.706,3500.356,3863.979,4068.287,1576.603,3519.295,2374.566,3280.649,2302.124,2709.036,2891.282,2208.340,2854.172,2530.009,3153.381,2849.920,2893.659,1395.402,2195.443,1304.557,933.149,2134.957,1801.806,1563.618,1474.204,1221.012,1409.779,1911.444,2152.479,1436.779,1379.659,1786.477,1239.934,989.586,917.074,1997.761,1700.389,1280.815,740.823,1232.383,1057.857,1419.586,1178.758,1031.384,855.088,1338.670,1296.310,724.534,1213.886,1135.096,1707.503,1364.532,772.417,1393.005,1198.237,936.481,955.012,900.068,1076.734,953.153,977.554,926.935,864.415,819.066,356.969,543.252,728.342,624.077,1144.521,1013.300,1178.957,1320.484,554.676,510.759,982.275,632.585,993.362,674.919,981.265,937.085,1221.550,857.602,645.233,991.402,855.519,349.857,1121.654,1112.848,782.789,699.439,748.112,1769.032,924.470,657.384,1338.838,871.650,564.857,843.031,443.594,1112.497,635.784,471.418,399.165,597.934,368.820,799.386,617.780,871.187,934.466,520.279,692.558,1124.909,614.379,549.794,453.158,478.845,87.745,230.793,374.322,828.365,710.646,390.476,403.960,345.354,732.380,239.682,252.319,223.862,0.000,0.000,87.275,282.868,12.930,21.764,254.796,118.177,222.800,0.000,279.572,0.000,0.000,190.938,96.268,0.000,0.000,296.057,298.582,200.763,0.000,102.105,0.000,207.777,0.000,105.733,0.000,0.000,217.112,0.000,110.503,290.339,44.544,0.000,114.521,115.567,116.591,0.000,118.705,86.560,33.509,0.000,0.000,248.299,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,32.593,64.024,43.466,21.097,2.143,2.81698e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
996,07/11/2022,09:47:37,23.0,100.7,62.9,6.77010e-8,1.83245e-5,,28197.906,15875.037,18453.120,17505.475,15193.585,9240.176,10378.705,10135.588,6959.258,9384.475,8964.815,9008.805,5775.724,4754.155,5395.352,7068.997,6170.818,3663.340,7162.331,4752.976,5149.032,3492.268,4169.956,5257.523,5226.290,5044.526,4559.780,2954.693,3517.527,3165.528,2960.178,3485.725,2950.658,2539.542,2983.590,2111.025,4588.293,3158.785,2917.421,2310.009,4231.683,2583.872,2761.653,2416.732,2707.028,2734.690,2305.470,2891.783,2584.626,1533.881,1826.978,2387.938,2996.330,2019.660,1556.706,2209.477,1659.100,1198.272,2051.847,2496.172,1544.788,1965.244,1099.683,1398.412,1687.995,1150.179,2070.756,998.147,1600.335,843.160,1536.088,1165.760,1778.132,1984.861,1346.168,1075.292,527.266,1315.463,1216.566,1684.706,1278.101,1019.161,1928.585,1608.180,2017.817,1106.365,1243.187,1117.661,1710.642,928.330,1047.195,1615.714,603.439,1018.763,650.357,1114.412,1700.307,877.701,1438.923,485.975,616.286,579.690,998.021,1004.196,448.693,796.786,320.869,847.814,593.321,773.997,672.403,352.174,706.351,789.760,521.505,549.695,971.663,690.893,919.582,265.383,1405.019,797.471,505.097,951.912,505.448,790.698,1133.633,800.130,643.841,427.283,972.498,807.423,881.390,413.488,932.647,313.596,591.879,675.467,818.863,913.028,319.119,456.457,367.797,861.224,394.271,765.374,809.927,489.335,639.230,661.747,654.460,154.782,145.281,0.000,117.847,435.460,418.634,225.888,100.052,273.194,187.746,419.865,176.599,266.892,0.000,90.314,91.008,152.741,381.597,150.445,193.642,505.023,137.042,65.489,0.000,0.000,98.689,0.000,0.000,101.223,204.187,0.000,0.000,104.805,211.410,106.638,107.605,217.086,109.508,110.507,111.476,112.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120.832,121.937,0.000,75.401,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,29.941,57.986,40.058,20.721,2.086,3.26530e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
997,07/11/2022,09:49:08,23.1,100.7,62.2,6.77301e-8,1.83293e-5,,19268.333,12416.221,9946.564,10795.069,11297.272,9885.707,7548.050,9518.358,7938.972,9697.456,6036.174,7119.745,6912.395,7351.755,5458.591,6829.813,6488.639,6843.766,7715.782,5594.711,6058.320,5826.905,4626.206,4724.533,4168.772,5088.781,4183.816,4575.349,3686.646,5230.173,3225.368,3496.503,4020.882,3891.147,1857.050,3212.666,2944.914,2212.516,2515.535,2971.878,2834.704,2614.270,2257.653,2190.447,2981.865,2520.529,2471.027,2387.085,1948.352,2289.295,2298.062,2707.232,2103.103,2075.399,1850.397,1678.467,1475.955,1301.544,1151.695,1787.498,854.607,1712.172,1578.738,1442.702,1537.406,1615.544,789.351,1093.711,1380.088,1029.535,1554.657,2067.005,790.795,653.407,1159.770,952.744,1087.608,946.525,1775.270,1163.416,1635.910,1339.882,1087.549,1218.660,963.871,1208.853,1017.917,1577.084,848.936,1117.201,1363.166,1163.202,726.731,456.680,1139.534,443.934,1066.728,985.620,1030.969,704.127,733.846,410.373,1172.803,250.886,461.352,453.313,754.491,773.066,741.494,1286.906,799.653,764.377,1459.105,767.276,553.184,216.997,1310.122,920.283,114.356,582.649,1092.711,952.643,605.109,461.650,974.132,687.379,1156.391,723.757,614.708,1090.680,631.776,1038.859,866.439,1188.373,531.470,891.972,557.744,568.244,275.904,462.514,668.743,747.136,460.233,570.844,859.548,409.655,386.720,633.941,285.420,765.062,219.693,541.847,371.683,490.042,417.546,216.417,434.521,600.920,600.637,309.477,534.082,453.451,539.494,243.415,307.396,345.087,79.816,177.224,239.226,57.265,187.874,189.374,95.478,288.743,194.106,97.859,0.000,0.000,100.368,0.000,0.000,103.001,103.882,0.000,0.000,0.000,107.595,217.115,0.000,0.000,334.449,0.000,0.000,114.531,0.000,116.584,0.000,118.698,239.563,0.000,121.926,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,31.396,62.342,42.163,20.721,2.134,3.03113e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
998,07/11/2022,09:50:38,23.3,100.7,61.7,6.77882e-8,1.83388e-5,,8566.954,13918.128,10169.328,7763.975,11042.016,8477.660,7655.269,6801.249,8795.187,7002.383,5222.367,6865.927,4183.481,5380.670,4573.517,4486.746,4141.745,4628.612,6956.920,6099.566,4945.875,3873.722,4091.077,5433.402,5674.965,3463.443,3469.627,2720.807,3271.651,3295.359,2871.170,4506.101,2715.914,3761.833,2472.822,3876.409,3111.280,3137.411,2655.316,2150.668,2341.629,2395.163,1890.975,3336.744,1941.565,2357.238,2367.714,2014.437,2461.740,1170.233,2546.816,1872.042,1484.508,2520.554,1346.844,891.110,1362.764,1545.357,1312.059,1341.768,1130.717,1173.208,1467.235,1120.894,1821.936,1449.105,1650.141,1601.489,1424.743,1010.380,851.263,1826.108,1342.611,1139.580,811.634,847.847,1360.506,1092.972,921.610,1370.927,1240.699,1008.150,1300.554,612.319,1055.636,926.677,1549.036,1294.022,814.115,1071.743,1188.366,884.722,895.644,1118.957,1054.549,1160.712,939.327,929.009,1177.066,1109.844,1240.932,892.940,1024.900,642.284,1170.274,1493.441,1240.061,871.013,1452.573,1120.216,776.439,1086.876,718.941,1071.243,590.396,1068.589,865.560,561.448,433.300,458.703,846.033,969.096,1030.922,929.290,710.932,1340.692,863.558,871.457,911.973,168.998,938.769,526.376,1025.881,951.468,349.184,526.651,883.694,425.676,680.264,444.216,403.695,424.183,295.991,797.819,783.320,414.923,510.980,396.702,233.449,375.183,355.005,326.346,438.041,499.855,428.676,55.056,733.110,226.880,377.000,390.860,185.766,426.598,201.531,175.212,268.662,0.000,35.649,53.810,0.000,0.000,0.000,94.698,190.978,192.518,199.673,92.280,296.090,99.528,200.760,0.000,102.127,0.000,0.000,0.000,105.724,213.314,0.000,108.579,328.581,110.526,0.000,0.000,0.000,114.527,115.557,0.000,235.316,118.712,0.000,149.145,581.175,123.057,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,33.367,66.906,44.825,21.097,2.179,2.71281e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
999,07/11/2022,09:52:09,23.4,100.7,62.1,6.78173e-8,1.83436e-5,,11375.813,11327.813,6629.086,8497.731,7065.390,7959.526,7017.025,5389.387,5860.150,5448.787,6563.544,5750.876,4840.844,3633.444,4672.559,5932.212,5307.812,4340.451,3667.244,4545.646,4317.504,3898.555,5803.492,4849.756,5180.574,4475.230,2845.602,3742.318,4005.762,2482.657,3224.951,3124.461,3086.768,3259.172,2153.506,4004.961,3028.522,2261.017,2417.794,3773.845,2401.191,2249.563,2071.213,3268.082,3010.209,2128.914,1851.945,1990.463,1964.731,1263.530,1398.066,1363.855,1115.666,1832.868,604.714,1435.426,1339.833,659.132,1802.461,1105.141,1686.346,1595.137,1714.744,1348.914,1148.830,1215.241,1321.116,1606.473,1638.588,1513.390,1707.535,1530.354,1123.066,1238.946,1153.891,2001.108,1404.195,1790.829,1955.330,1245.648,1150.101,1070.964,1349.098,747.162,853.368,586.090,916.976,1403.994,1306.937,309.312,1236.566,818.784,919.436,1039.525,233.281,431.142,476.578,1269.928,611.492,853.260,869.737,267.574,482.075,883.090,1151.785,1026.192,1238.227,1460.018,803.770,971.860,1149.230,884.312,1600.026,405.240,391.643,486.796,689.004,546.676,1584.563,983.409,1374.021,682.486,1184.349,1294.164,976.376,998.266,842.654,849.418,616.152,924.394,783.886,611.614,854.735,604.234,469.328,563.001,689.528,769.246,490.698,731.272,499.790,538.333,392.421,782.313,377.197,1064.860,282.923,394.056,346.675,478.574,63.088,373.464,150.693,663.842,94.588,379.000,145.463,208.040,551.354,742.415,187.787,162.531,435.982,306.699,358.624,206.188,0.000,164.779,7.468,93.211,93.947,189.408,0.000,96.279,194.126,97.876,98.712,99.534,6.978,296.718,102.117,103.004,0.000,0.000,105.730,213.343,107.614,325.722,0.000,221.033,111.519,112.507,0.000,0.000,231.127,0.000,0.000,474.894,119.802,241.721,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,34.488,69.462,46.261,20.721,2.205,2.56581e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
