Sample File,C:\Users\Dell\Desktop\APS_3321\data\TRACER-CAT-20220710.A21
Sample Time,19
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
2223,07/10/22,22:34:19,dN/dlogDp,103.766,6.77039,10.1051,8.5893,6.97249,5.75988,6.16409,4.44623,5.45673,4.24413,3.13257,3.13257,1.81891,3.83992,2.93047,3.23362,2.22311,2.62732,1.61681,2.93047,1.61681,2.12206,2.02101,2.02101,2.12206,2.22311,1.01051,0.404202,0.909456,0.808405,0.202101,0.101051,0.202101,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2860,10,0,24,992.5,4.98,4,0,0,0,0,0,75,56.8,2.666,2.692,29.4,29.5,209,0000 0000 0000 0000,0.892265,1.24839,1.04756,0.582942,1.74981,29.1278(#/cm³)
2224,07/10/22,22:34:41,dN/dlogDp,104.246,6.26514,7.47775,8.5893,6.36619,3.73887,3.53677,4.34518,4.14308,4.04202,4.24413,2.93047,3.53677,3.43572,2.82942,2.62732,2.22311,2.72837,3.13257,2.82942,3.23362,3.53677,3.23362,2.52627,2.72837,1.71786,0.707354,0.202101,0.707354,0.404202,0.404202,0.202101,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2922,14,0,24,992.5,4.98,3.99,0,0,0,0,0,75,56.8,2.676,2.691,29.4,29.5,209,0000 0000 0000 0000,1.01576,1.32843,1.12469,0.626434,1.75358,29.1468(#/cm³)
2225,07/10/22,22:35:00,dN/dlogDp,102.895,5.86094,8.48825,7.37669,7.88195,6.56829,4.64833,4.34518,3.53677,3.63782,4.14308,3.83992,2.62732,3.23362,2.42521,3.13257,2.52627,2.52627,2.32416,2.12206,2.52627,1.61681,2.72837,2.22311,1.81891,1.71786,1.31366,0.505253,0.404202,0.303152,0.202101,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2783,20,0,24,992.2,4.98,3.98,0,0,0,0,0,75,56.8,2.666,2.689,29.2,29.5,209,0000 0000 0000 0000,0.926557,1.24694,1.05944,0.582942,1.72474,28.7521(#/cm³)
2226,07/10/22,22:35:19,dN/dlogDp,101.682,5.65883,7.5788,7.27564,6.46724,5.05253,4.14308,3.94097,5.55778,4.14308,3.94097,3.94097,3.03152,2.93047,2.42521,2.22311,2.82942,3.83992,1.91996,2.62732,3.03152,2.72837,2.32416,1.51576,1.61681,1.91996,1.31366,1.21261,0.505253,0.303152,0,0,0.101051,0,0.101051,0,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2864,11,0,24,992.8,4.98,4,0,0,0,0,0,75,56.8,2.664,2.687,29.2,29.5,209,0000 0000 0000 0000,0.973536,1.29798,1.09904,0.582942,1.73721,28.4331(#/cm³)
2227,07/10/22,22:35:41,dN/dlogDp,99.8885,6.77039,10.6103,6.26514,6.46724,6.87144,5.96199,4.74938,5.25463,5.25463,3.03152,2.52627,2.93047,2.12206,2.93047,3.03152,2.82942,2.93047,2.52627,3.03152,3.13257,2.93047,2.72837,2.62732,1.71786,1.61681,0.808405,0.606304,0.505253,0.404202,0.202101,0.202101,0,0,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784,11,0,24,993.1,4.98,3.98,0,0,0,0,0,75,56.8,2.671,2.685,29.2,29.5,209,0000 0000 0000 0000,0.918742,1.26362,1.06898,0.582942,1.7388,28.2184(#/cm³)
2228,07/10/22,22:36:00,dN/dlogDp,98.6001,5.86094,7.67985,9.29666,6.56829,5.96199,5.96199,5.35568,4.44623,4.54728,2.82942,3.23362,3.13257,2.42521,2.72837,3.13257,1.81891,2.72837,2.93047,2.93047,3.23362,1.91996,2.32416,1.41471,1.91996,0.909456,1.11156,0.606304,0.303152,0.101051,0.101051,0.202101,0.202101,0,0.202101,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2749,13,0,23,993.1,4.98,3.97,0,0,0,0,0,75,56.8,2.679,2.685,29.2,29.5,209,0000 0000 0000 0000,0.902523,1.23639,1.05029,0.626434,1.71614,27.7226(#/cm³)
2229,07/10/22,22:36:19,dN/dlogDp,94.2297,7.17459,9.29666,8.48825,6.87144,4.85043,5.45673,4.14308,5.05253,4.54728,3.13257,3.53677,2.62732,2.32416,2.32416,2.82942,2.52627,2.22311,2.93047,2.62732,2.82942,2.42521,2.93047,1.41471,1.41471,1.11156,0.909456,0.505253,0.202101,0.202101,0.303152,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2652,15,0,22,993.1,4.98,4,0,0,0,0,0,75,56.8,2.664,2.686,29.1,29.5,209,0000 0000 0000 0000,0.897557,1.20232,1.02915,0.582942,1.70402,26.6016(#/cm³)
2230,07/10/22,22:36:41,dN/dlogDp,91.2361,6.56829,8.08405,9.29666,6.66934,7.07354,5.05253,3.63782,3.33467,3.33467,3.33467,3.03152,2.82942,3.03152,2.82942,3.13257,3.03152,3.03152,3.03152,2.02101,2.22311,1.71786,2.12206,1.81891,1.31366,1.41471,1.81891,0.606304,0.606304,1.01051,0.303152,0.202101,0.404202,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614,7,0,21,993.7,4.97,4,0,0,0,0,0,75,56.8,2.68,2.686,29,29.5,209,0000 0000 0000 0000,0.91942,1.28723,1.07286,0.626434,1.77146,25.8784(#/cm³)
2231,07/10/22,22:37:00,dN/dlogDp,91.9813,6.56829,9.19561,9.49876,7.67985,4.44623,5.96199,6.26514,3.63782,4.14308,3.83992,3.53677,2.93047,3.23362,2.42521,1.51576,3.33467,1.11156,2.62732,2.32416,2.22311,3.23362,2.42521,2.42521,1.41471,1.41471,1.11156,0.202101,0.606304,0.505253,0.404202,0.303152,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2603,11,0,22,993.1,4.97,3.99,0,0,0,0,0,75,56.8,2.665,2.684,28.9,29.5,209,0000 0000 0000 0000,0.879096,1.22826,1.03866,0.626434,1.73036,26.1405(#/cm³)
2232,07/10/22,22:37:19,dN/dlogDp,88.5835,7.17459,8.3872,8.08405,5.96199,5.65883,5.15358,4.44623,4.34518,4.44623,3.94097,3.23362,2.72837,3.03152,2.82942,2.52627,2.62732,2.42521,2.12206,2.72837,2.62732,2.22311,2.12206,2.02101,1.91996,1.01051,0.909456,1.01051,0.404202,0.404202,0.303152,0,0.202101,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554,13,0,21,994,4.98,4,0,0,0,0,0,75,56.8,2.67,2.681,28.8,29.5,209,0000 0000 0000 0000,0.922154,1.24582,1.05462,0.582942,1.73112,25.1837(#/cm³)
2233,07/10/22,22:37:41,dN/dlogDp,90.4277,6.66934,10.9135,10.2061,7.7809,5.86094,4.44623,5.35568,5.55778,3.03152,3.43572,2.93047,2.32416,1.51576,2.82942,2.72837,3.03152,2.22311,2.52627,2.02101,2.42521,2.02101,2.02101,2.32416,1.91996,1.31366,0.808405,0.404202,0.505253,0.707354,0.202101,0.404202,0.101051,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2683,11,0,21,994.6,4.97,3.99,0,0,0,0,0,75,56.8,2.683,2.678,28.6,29.5,209,0000 0000 0000 0000,0.856876,1.21464,1.0192,0.582942,1.74354,25.7553(#/cm³)
2234,07/10/22,22:38:00,dN/dlogDp,88.2803,6.66934,9.49876,7.67985,5.25463,5.96199,5.05253,5.15358,3.94097,5.15358,3.13257,3.73887,3.03152,3.33467,3.23362,2.52627,1.81891,2.93047,3.43572,2.72837,3.53677,2.42521,2.42521,1.21261,1.81891,1.21261,0.808405,0.606304,0.404202,0.101051,0.303152,0,0.303152,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2565,16,0,21,993.7,4.97,3.99,0,0,0,0,0,75,56.8,2.667,2.68,28.6,29.5,209,0000 0000 0000 0000,0.938667,1.23632,1.05721,0.582942,1.70896,25.1805(#/cm³)
2235,07/10/22,22:38:19,dN/dlogDp,86.9035,6.97249,9.29666,6.97249,6.46724,5.45673,4.64833,4.34518,4.95148,3.23362,3.83992,2.42521,3.23362,3.23362,3.13257,3.03152,2.82942,2.62732,2.52627,2.62732,3.13257,2.52627,2.12206,2.22311,1.81891,0.707354,0.909456,0.505253,0.707354,0.505253,0.101051,0.404202,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541,13,0,20,993.4,4.97,3.99,0,0,0,0,0,75,56.8,2.665,2.684,28.5,29.5,209,0000 0000 0000 0000,0.927876,1.25733,1.06668,0.582942,1.73205,24.7795(#/cm³)
2236,07/10/22,22:38:41,dN/dlogDp,87.4719,6.97249,9.09456,8.28615,5.75988,5.55778,4.54728,4.34518,4.85043,5.05253,3.83992,2.12206,3.43572,2.42521,3.33467,2.12206,2.32416,2.82942,1.81891,3.13257,2.62732,1.51576,2.32416,2.22311,2.52627,1.91996,0.909456,0.707354,0.707354,0.404202,0.303152,0.101051,0.101051,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552,12,0,21,994,4.98,3.98,0,0,0,0,0,75,56.8,2.671,2.681,28.5,29.5,209,0000 0000 0000 0000,0.928481,1.27038,1.06828,0.582942,1.75281,24.9437(#/cm³)
2237,07/10/22,22:39:00,dN/dlogDp,88.4319,6.46724,10.6103,8.28615,6.66934,5.65883,5.35568,4.24413,4.74938,3.43572,4.04202,3.23362,3.33467,2.52627,2.32416,2.12206,3.03152,2.12206,2.22311,2.72837,3.43572,2.52627,2.42521,2.62732,2.52627,1.41471,0.909456,1.01051,0.707354,0.303152,0,0.202101,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2591,20,0,21,993.4,4.98,3.98,0,0,0,0,0,75,56.8,2.664,2.686,28.4,29.5,209,0000 0000 0000 0000,0.91398,1.26655,1.06614,0.582942,1.75391,25.2816(#/cm³)
2238,07/10/22,22:39:19,dN/dlogDp,87.0046,7.67985,8.3872,7.37669,6.87144,5.35568,4.74938,4.14308,3.73887,4.34518,3.43572,2.42521,3.33467,2.82942,3.03152,1.91996,2.22311,1.81891,1.71786,2.42521,2.32416,2.32416,2.93047,2.52627,1.41471,1.51576,0.808405,0.505253,0.303152,0.303152,0.404202,0.303152,0.101051,0,0.101051,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2516,13,0,20,994,4.98,3.98,0,0,0,0,0,75,56.8,2.668,2.678,28.3,29.5,209,0000 0000 0000 0000,0.90846,1.25914,1.05329,0.582942,1.7588,24.6879(#/cm³)
2239,07/10/22,22:39:42,dN/dlogDp,75.1185,6.56829,9.09456,8.3872,6.77039,5.45673,5.86094,6.06304,3.94097,5.35568,3.13257,3.03152,3.53677,2.52627,2.22311,1.71786,2.22311,2.02101,2.02101,2.82942,2.02101,1.51576,1.81891,1.71786,1.41471,2.02101,0.707354,0.505253,0.303152,0.101051,0.101051,0.101051,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321,15,0,18,993.4,4.97,4,0,0,0,0,0,75,56.8,2.664,2.681,28.1,29,208,0000 0000 0000 0000,0.86101,1.17176,1.0044,0.582942,1.68723,21.7575(#/cm³)
2240,07/10/22,22:40:01,dN/dlogDp,72.4154,6.66934,8.28615,8.89245,4.95148,4.85043,3.94097,5.45673,3.23362,3.23362,5.25463,3.73887,3.33467,3.43572,3.03152,2.72837,2.12206,1.81891,1.51576,2.62732,3.43572,2.72837,2.32416,1.51576,1.91996,1.01051,0.606304,0.707354,0,0.404202,0.202101,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2187,13,0,17,994,4.98,4,0,0,0,0,0,75,56.8,2.662,2.682,28,29,208,0000 0000 0000 0000,0.948543,1.22229,1.04879,0.626434,1.70024,21.0469(#/cm³)
2241,07/10/22,22:40:20,dN/dlogDp,72.2386,5.96199,9.19561,8.3872,6.06304,5.05253,4.54728,5.55778,3.94097,3.33467,4.74938,2.62732,3.23362,2.72837,2.32416,2.72837,2.02101,1.81891,2.72837,1.91996,2.42521,2.12206,2.22311,1.21261,1.91996,1.11156,0.404202,0.404202,0.404202,0.202101,0.404202,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2262,15,0,17,994,4.97,4,0,0,0,0,0,75,56.8,2.667,2.682,28,29,208,0000 0000 0000 0000,0.885588,1.18733,1.01954,0.582942,1.68982,20.9301(#/cm³)
2242,07/10/22,22:40:41,dN/dlogDp,73.1985,4.95148,7.88195,6.46724,6.06304,5.96199,6.87144,4.64833,4.14308,3.73887,2.93047,1.71786,3.43572,3.13257,2.62732,1.71786,2.52627,1.11156,2.12206,2.72837,2.42521,1.71786,1.91996,0.909456,1.91996,1.01051,0.707354,0.303152,0.606304,0.101051,0,0,0,0.404202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265,12,0,17,994.3,4.97,3.97,0,0,0,0,0,75,56.8,2.681,2.678,28,29,208,0000 0000 0000 0000,0.875197,1.19633,1.02609,0.582942,1.68755,21.0122(#/cm³)
2243,07/10/22,22:41:00,dN/dlogDp,72.5922,6.87144,8.7914,7.5788,6.06304,5.75988,5.25463,5.05253,3.94097,3.63782,3.33467,2.42521,3.43572,1.41471,2.72837,1.81891,2.52627,1.61681,2.42521,1.81891,2.52627,1.51576,2.42521,1.41471,1.21261,1.61681,1.31366,0.707354,0.505253,0.202101,0.202101,0,0,0.202101,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2238,7,0,17,994.6,4.98,3.98,0,0,0,0,0,75,56.8,2.686,2.679,28.1,29,208,0000 0000 0000 0000,0.865322,1.22039,1.0271,0.582942,1.73636,20.9775(#/cm³)
2244,07/10/22,22:41:19,dN/dlogDp,72.3143,6.06304,7.47775,8.9935,7.17459,5.65883,4.24413,4.14308,4.95148,4.24413,3.23362,2.52627,3.43572,3.23362,2.72837,2.42521,2.93047,2.93047,2.72837,2.22311,3.43572,2.42521,2.42521,1.11156,1.71786,1.31366,1.41471,0.606304,0.505253,0.404202,0.202101,0.202101,0.202101,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2188,5,0,17,993.4,4.97,4,0,0,0,0,0,75,56.8,2.666,2.687,28.1,29,208,0000 0000 0000 0000,0.931174,1.26136,1.07013,0.626434,1.73006,21.1227(#/cm³)
2245,07/10/22,22:41:41,dN/dlogDp,72.908,5.65883,7.37669,8.3872,5.25463,6.16409,4.85043,4.54728,4.54728,2.42521,3.73887,3.33467,3.23362,3.03152,1.91996,2.32416,2.82942,2.22311,1.81891,2.12206,2.32416,1.91996,2.22311,1.51576,1.61681,0.808405,0.505253,0.202101,0.707354,0.202101,0.202101,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,14,0,17,993.7,4.98,3.99,0,0,0,0,0,75,56.8,2.671,2.682,28.3,29,208,0000 0000 0000 0000,0.893103,1.1971,1.02897,0.626434,1.68732,20.9838(#/cm³)
2246,07/10/22,22:42:00,dN/dlogDp,74.2596,6.16409,8.3872,8.5893,7.07354,4.85043,3.94097,5.25463,3.73887,3.63782,4.24413,2.42521,2.72837,2.72837,2.62732,2.82942,2.02101,2.12206,2.52627,1.91996,2.42521,2.02101,1.81891,2.12206,2.32416,1.31366,0.606304,0.303152,0.909456,0.404202,0.101051,0.202101,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2235,8,0,17,994.3,4.97,3.99,0,0,0,0,0,75,56.8,2.684,2.684,28.3,29,208,0000 0000 0000 0000,0.900597,1.23267,1.04408,0.626434,1.72873,21.4543(#/cm³)
2247,07/10/22,22:42:19,dN/dlogDp,77.089,4.44623,7.17459,7.37669,6.66934,4.54728,4.34518,3.63782,4.14308,3.63782,3.73887,2.52627,1.31366,2.42521,2.22311,2.22311,1.51576,2.62732,1.71786,2.82942,2.22311,2.22311,1.91996,1.51576,1.31366,0.404202,0.202101,0.404202,0.606304,0.404202,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323,14,0,17,993.1,4.97,4,0,0,0,0,0,75,56.7,2.663,2.688,28.5,29,208,0000 0000 0000 0000,0.898061,1.19518,1.02916,0.626434,1.68524,21.7859(#/cm³)
2248,07/10/22,22:42:41,dN/dlogDp,76.8869,6.46724,8.28615,6.77039,6.56829,4.74938,4.54728,5.65883,5.15358,3.73887,2.93047,2.93047,2.52627,1.61681,2.52627,2.32416,2.22311,2.02101,2.12206,2.62732,1.31366,2.02101,1.51576,1.61681,2.02101,1.01051,0.909456,0.404202,0.404202,0.202101,0.202101,0,0.101051,0.101051,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,13,0,18,993.4,4.98,4,0,0,0,0,0,75,56.8,2.667,2.682,28.6,29,208,0000 0000 0000 0000,0.8773,1.20275,1.02197,0.582942,1.71112,21.9659(#/cm³)
2249,07/10/22,22:43:00,dN/dlogDp,78.8447,5.55778,8.08405,6.66934,6.06304,6.46724,4.54728,4.14308,3.53677,3.63782,4.54728,3.13257,3.33467,3.03152,1.91996,2.52627,2.02101,2.22311,2.02101,1.91996,2.22311,2.12206,1.11156,2.82942,1.51576,1.01051,0.707354,0.606304,0.303152,0.404202,0.303152,0.303152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2336,13,0,18,993.4,4.98,3.99,0,0,0,0,0,75,56.8,2.668,2.683,28.8,29,208,0000 0000 0000 0000,0.919168,1.22255,1.04353,0.582942,1.70675,22.4869(#/cm³)
2250,07/10/22,22:43:19,dN/dlogDp,79.3247,5.96199,7.5788,9.70086,6.77039,4.95148,3.53677,3.43572,5.05253,3.23362,3.73887,4.24413,2.93047,2.22311,2.62732,2.12206,2.12206,1.71786,2.22311,1.81891,2.12206,1.71786,1.11156,1.01051,1.01051,1.51576,0.404202,0.606304,0.606304,0.303152,0.202101,0,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,14,0,18,993.7,4.98,4,0,0,0,0,0,75,56.8,2.672,2.684,28.8,29,208,0000 0000 0000 0000,0.88592,1.17187,1.00243,0.626434,1.68843,22.5469(#/cm³)
2251,07/10/22,22:43:41,dN/dlogDp,80.1837,6.56829,8.9935,7.07354,6.26514,5.15358,5.05253,4.74938,4.24413,4.04202,4.14308,3.23362,3.23362,2.12206,1.51576,1.81891,2.52627,1.81891,1.51576,2.52627,2.82942,2.02101,1.61681,1.51576,1.51576,0.909456,0.505253,0.202101,0.202101,0.303152,0,0.202101,0.303152,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2387,17,0,18,993.1,4.97,4,0,0,0,0,0,75,56.7,2.663,2.687,28.9,29,208,0000 0000 0000 0000,0.874991,1.17232,1.00496,0.582942,1.68719,22.8216(#/cm³)
2252,07/10/22,22:44:00,dN/dlogDp,83.2657,5.75988,8.5893,7.27564,6.87144,5.65883,4.64833,3.73887,3.03152,3.43572,3.13257,2.93047,2.02101,2.32416,2.32416,1.71786,2.12206,1.71786,1.41471,2.32416,1.11156,2.72837,1.61681,1.61681,1.41471,1.11156,0.909456,1.11156,0.202101,0.303152,0.303152,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2509,11,0,19,993.1,4.98,4.01,0,0,0,0,0,75,56.8,2.666,2.687,28.9,29,208,0000 0000 0000 0000,0.855143,1.20661,1.01895,0.582942,1.73045,23.4311(#/cm³)
2253,07/10/22,22:44:19,dN/dlogDp,85.7036,5.96199,7.7809,7.5788,5.45673,5.55778,4.85043,4.34518,3.94097,3.03152,3.63782,3.43572,3.03152,3.53677,3.33467,3.03152,2.02101,2.62732,2.52627,2.52627,2.42521,1.51576,1.71786,1.41471,1.71786,0.909456,1.01051,0.303152,1.01051,0.202101,0.202101,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2499,8,0,20,993.1,4.97,3.99,0,0,0,0,0,75,56.8,2.672,2.688,29,29,208,0000 0000 0000 0000,0.929517,1.22433,1.05043,0.582942,1.69717,24.2616(#/cm³)
2254,07/10/22,22:44:41,dN/dlogDp,86.4109,5.35568,7.47775,8.5893,6.66934,5.05253,4.24413,4.54728,4.24413,3.63782,2.82942,3.83992,3.43572,2.93047,2.82942,2.42521,1.91996,1.51576,1.91996,1.81891,2.52627,2.12206,1.41471,0.404202,1.51576,1.41471,0.909456,0.303152,0.404202,0.303152,0.303152,0.101051,0.101051,0.303152,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2513,14,0,20,993.4,4.98,3.99,0,0,0,0,0,75,56.8,2.677,2.685,29.2,29,208,0000 0000 0000 0000,0.894232,1.20638,1.0255,0.626434,1.70414,24.3374(#/cm³)
2255,07/10/22,22:45:00,dN/dlogDp,85.1225,6.66934,7.983,7.88195,6.97249,4.74938,4.85043,4.85043,5.05253,4.14308,3.33467,3.23362,2.72837,3.13257,2.72837,2.32416,2.52627,2.22311,1.61681,2.42521,1.51576,1.81891,2.02101,1.31366,1.31366,1.61681,0.808405,0.606304,0.404202,0.303152,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2426,11,0,20,992.8,4.98,4,0,0,0,0,0,75,56.8,2.666,2.687,29.2,29,208,0000 0000 0000 0000,0.888506,1.18108,1.01475,0.582942,1.6853,24.1353(#/cm³)
2256,07/10/22,22:45:19,dN/dlogDp,88.6088,5.05253,9.09456,8.9935,6.06304,5.15358,4.64833,3.94097,3.13257,3.23362,3.33467,2.82942,2.32416,3.63782,2.22311,1.91996,2.22311,1.91996,2.22311,1.71786,2.52627,2.42521,1.51576,0.909456,1.41471,1.01051,1.01051,0.404202,0.707354,0.202101,0.202101,0.202101,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532,7,0,20,992.2,4.98,3.99,0,0,0,0,0,75,56.8,2.679,2.69,29.2,29,208,0000 0000 0000 0000,0.871739,1.20306,1.02208,0.582942,1.71526,24.8521(#/cm³)
2257,07/10/22,22:45:41,dN/dlogDp,90.9834,5.45673,7.88195,8.3872,5.65883,3.94097,4.44623,3.94097,4.34518,3.53677,1.81891,2.02101,2.32416,2.12206,2.32416,1.81891,1.61681,2.12206,2.72837,2.32416,2.22311,2.62732,1.61681,1.71786,1.81891,1.21261,1.41471,0.404202,0.202101,0.202101,0.505253,0.202101,0,0,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2516,8,0,21,992.2,4.98,3.99,0,0,0,0,0,75,56.8,2.665,2.689,29.4,29,208,0000 0000 0000 0000,0.894339,1.26423,1.05954,0.626434,1.76117,25.3448(#/cm³)
2258,07/10/22,22:46:00,dN/dlogDp,90.3771,5.65883,8.1851,6.06304,6.56829,5.86094,4.24413,4.44623,3.83992,1.71786,2.82942,3.94097,2.72837,2.32416,1.81891,2.93047,2.12206,2.12206,2.22311,2.32416,2.22311,2.02101,1.71786,1.61681,1.01051,1.01051,0.505253,0.707354,0.404202,0.505253,0,0.202101,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2488,9,0,20,992.8,4.99,4,0,0,0,0,0,75,56.8,2.674,2.688,29.4,29,208,0000 0000 0000 0000,0.884389,1.22091,1.03753,0.582942,1.71701,25.2248(#/cm³)
2259,07/10/22,22:46:19,dN/dlogDp,91.0971,5.15358,7.7809,7.27564,5.75988,4.64833,5.15358,6.77039,3.13257,3.03152,3.13257,2.52627,2.62732,2.02101,1.91996,2.42521,2.32416,2.22311,1.91996,1.81891,1.91996,1.51576,0.707354,1.41471,0.909456,1.31366,1.01051,0.808405,0.303152,0.505253,0.101051,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2592,11,0,20,992.5,4.98,3.98,0,0,0,0,0,75,56.8,2.666,2.692,29.4,29,208,0000 0000 0000 0000,0.854852,1.19063,1.01519,0.582942,1.69946,25.3511(#/cm³)
2260,07/10/22,22:46:41,dN/dlogDp,92.3097,6.87144,8.08405,6.06304,6.97249,4.85043,7.07354,4.24413,2.93047,3.43572,4.24413,2.12206,2.02101,2.12206,2.72837,0.909456,1.31366,1.91996,1.71786,2.62732,2.72837,1.71786,1.61681,1.81891,1.91996,1.41471,0.909456,0.707354,0.808405,0.303152,0.202101,0.101051,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2498,4,0,21,991.9,4.99,4,0,0,0,0,0,75,56.8,2.665,2.691,29.5,29.5,208,0000 0000 0000 0000,0.855782,1.23546,1.03542,0.582942,1.75231,25.79(#/cm³)
2261,07/10/22,22:47:00,dN/dlogDp,94.0655,3.83992,7.37669,6.36619,5.75988,5.25463,5.35568,4.44623,3.43572,3.23362,2.12206,2.82942,1.91996,2.42521,1.71786,1.91996,2.22311,2.32416,1.81891,2.12206,1.81891,2.02101,1.11156,1.81891,1.91996,1.21261,0.404202,0.909456,0.202101,0.404202,0.202101,0.202101,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2675,7,0,21,991.4,4.98,4,0,0,0,0,0,75,56.8,2.658,2.693,29.6,29.5,208,0000 0000 0000 0000,0.887441,1.24955,1.05628,0.582942,1.73184,25.9858(#/cm³)
2262,07/10/22,22:47:19,dN/dlogDp,94.7855,5.65883,7.47775,6.46724,5.15358,5.35568,5.65883,4.34518,4.24413,3.03152,3.43572,2.72837,1.81891,2.62732,2.82942,2.02101,2.12206,2.32416,1.51576,2.72837,1.31366,1.81891,1.21261,1.71786,1.71786,1.31366,0.808405,0.404202,0.303152,0.909456,0.101051,0.101051,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2669,10,0,21,991.1,4.98,3.98,0,0,0,0,0,75,56.8,2.672,2.694,29.5,29.5,208,0000 0000 0000 0000,0.891153,1.22889,1.0417,0.582942,1.72146,26.3047(#/cm³)
