1657342801,32660,17.1,
1,0.017
1657381737,298726,17.0,1,0.017
1657381739,302166,17.0,1,0.017
1657381741,301252,16.9,1,0.017
1657381743,303768,17.1,1,0.017
1657381745,301119,17.2,1,0.017
1657381747,303459,16.8,1,0.017
1657381749,303555,17.1,1,0.017
1657381751,297881,17.0,1,0.017
1657381753,298021,17.0,1,0.017
1657381755,301686,17.0,1,0.017
1657381757,298942,16.9,1,0.017
1657381759,297479,16.9,1,0.017
1657381761,292295,16.7,1,0.017
1657381763,297806,17.0,1,0.017
1657381765,295014,16.9,1,0.017
1657381767,296562,17.1,1,0.017
1657381769,299347,16.8,1,0.017
1657381771,301862,16.9,1,0.017
1657381773,304593,16.9,1,0.017
1657381775,308888,16.9,1,0.017
1657381777,307658,16.8,1,0.017
1657381779,304835,16.9,1,0.017
1657381781,303851,17.0,1,0.017
1657381783,299762,17.1,1,0.017
1657381785,305147,17.2,1,0.017
1657381787,301663,17.1,1,0.017
1657381789,300066,17.0,1,0.017
1657381791,303769,16.9,1,0.017
1657381793,300794,17.1,1,0.017
1657381795,296853,17.0,1,0.017
1657381797,301093,16.8,1,0.017
1657381799,295165,16.8,1,0.017
1657381801,297295,17.0,1,0.017
1657381803,295333,16.9,1,0.017
1657381805,302525,17.1,1,0.017
1657381807,298598,17.1,1,0.017
1657381809,296538,16.8,1,0.017
1657381811,302304,16.7,1,0.017
1657381813,301603,17.0,1,0.017
1657381815,300505,16.9,1,0.017
1657381817,302967,17.0,1,0.017
1657381819,297016,17.0,1,0.017
1657381821,303601,17.0,1,0.017
1657381823,309519,17.0,1,0.017
1657381825,308546,16.8,1,0.017
1657381827,301143,17.0,1,0.017
1657381829,298608,17.1,1,0.017
1657381831,307784,16.8,1,0.017
1657381833,305406,17.0,1,0.017
1657381835,307119,16.9,1,0.017
1657381837,303910,17.1,1,0.017
1657381839,302744,17.1,1,0.017
1657381841,306122,17.1,1,0.017
1657381843,306969,17.1,1,0.017
1657381845,308943,16.8,1,0.017
1657381847,311749,16.9,1,0.017
1657381849,306362,17.0,1,0.017
1657381851,305472,17.1,1,0.017
1657381853,311678,16.9,1,0.017
1657381855,312464,17.2,1,0.017
1657381857,306570,17.1,1,0.017
1657381859,304183,16.9,1,0.017
1657381861,310662,17.2,1,0.017
1657381863,305813,17.4,1,0.017
1657381865,310191,17.0,1,0.017
1657381867,310868,17.1,1,0.017
1657381869,306535,17.2,1,0.017
1657381871,308785,16.9,1,0.017
1657381873,300279,17.2,1,0.017
1657381875,302212,17.1,1,0.017
1657381877,301603,16.9,1,0.017
1657381879,300976,16.9,1,0.017
1657381881,300956,16.9,1,0.017
1657381883,300874,17.1,1,0.017
1657381885,302715,17.1,1,0.017
1657381887,305901,16.8,1,0.017
1657381889,307166,17.0,1,0.017
1657381891,309865,16.9,1,0.017
1657381893,309795,17.0,1,0.017
1657381895,305850,17.1,1,0.017
1657381897,308694,16.9,1,0.017
1657381899,304100,17.0,1,0.017
1657381901,306627,17.1,1,0.017
1657381903,306247,17.0,1,0.017
1657381905,304792,16.9,1,0.017
1657381907,304160,17.1,1,0.017
1657381909,307471,17.1,1,0.017
1657381911,306010,16.9,1,0.017
1657381913,305795,16.8,1,0.017
1657381915,307579,17.0,1,0.017
1657381917,309316,17.0,1,0.017
1657381919,306792,17.1,1,0.017
1657381921,302977,17.0,1,0.017
1657381923,302804,17.0,1,0.017
1657381925,305603,16.9,1,0.017
1657381927,305669,17.0,1,0.017
1657381929,306141,17.2,1,0.017
1657381931,307878,16.9,1,0.017
1657381933,307939,17.0,1,0.017
1657381935,316504,16.9,1,0.017
1657381937,315422,17.0,1,0.017
1657381939,311950,16.9,1,0.017
1657381941,311282,17.1,1,0.017
1657381943,314035,16.9,1,0.017
1657381945,316387,17.4,1,0.017
1657381947,313826,16.9,1,0.017
1657381949,316467,16.8,1,0.017
1657381951,313380,16.9,1,0.017
1657381953,316902,17.3,1,0.017
1657381955,318041,17.1,1,0.017
1657381957,313902,17.3,1,0.017
1657381959,314959,16.9,1,0.017
1657381961,319775,16.8,1,0.017
1657381963,324136,17.1,1,0.017
1657381965,320424,17.0,1,0.017
1657381967,321071,17.0,1,0.017
1657381969,319474,17.2,1,0.017
1657381971,316150,17.1,1,0.017
1657381973,320951,17.1,1,0.017
1657381975,316346,17.0,1,0.017
1657381977,308622,16.9,1,0.017
1657381979,321433,16.9,1,0.017
1657381981,317375,16.9,1,0.017
1657381983,316969,16.8,1,0.017
1657381985,312994,17.2,1,0.017
1657381987,317552,16.8,1,0.017
1657381989,317071,17.0,1,0.017
1657381991,317572,17.0,1,0.017
1657381993,315423,17.0,1,0.017
1657381995,319443,17.0,1,0.017
1657381997,316139,17.1,1,0.017
1657381999,313904,16.9,1,0.017
1657382001,313650,16.8,1,0.017
1657382003,315650,16.9,1,0.017
1657382005,314419,17.1,1,0.017
1657382007,311107,16.9,1,0.017
1657382009,316452,17.2,1,0.017
1657382011,314467,17.0,1,0.017
1657382013,312578,17.1,1,0.017
1657382015,317778,17.0,1,0.017
1657382017,317921,17.0,1,0.017
1657382019,315340,17.0,1,0.017
1657382021,313013,16.9,1,0.017
1657382023,312756,17.2,1,0.017
1657382025,319149,17.3,1,0.017
1657382027,310106,17.0,1,0.017
1657382028,310168,17.0,1,0.017
1657382030,312189,17.0,1,0.017
1657382032,306934,16.8,1,0.017
1657382034,306962,17.0,1,0.017
1657382036,308614,17.0,1,0.017
1657382038,303807,17.2,1,0.017
1657382040,314649,17.0,1,0.017
1657382042,307084,16.8,1,0.017
1657382044,306430,16.6,1,0.017
1657382046,311295,16.7,1,0.017
1657382048,307666,17.1,1,0.017
1657382050,309860,16.9,1,0.017
1657382052,307452,17.4,1,0.017
1657382054,306569,17.1,1,0.017
1657382056,312556,17.0,1,0.017
1657382058,313639,16.8,1,0.017
1657382060,315551,17.0,1,0.017
1657382062,313072,16.9,1,0.017
1657382064,311607,17.1,1,0.017
1657382066,314355,17.1,1,0.017
1657382068,310604,17.0,1,0.017
1657382070,311004,17.0,1,0.017
1657382072,305272,17.2,1,0.017
1657382074,310165,17.1,1,0.017
1657382076,314222,16.9,1,0.017
1657382078,306624,16.9,1,0.017
1657382080,306057,16.9,1,0.017
1657382082,310020,17.0,1,0.017
1657382084,312312,17.0,1,0.017
1657382086,312661,16.9,1,0.017
1657382088,311915,16.8,1,0.017
1657382090,313729,16.9,1,0.017
1657382092,310539,17.0,1,0.017
1657382094,307415,16.9,1,0.017
1657382096,315778,17.1,1,0.017
1657382098,310547,17.1,1,0.017
1657382100,302741,17.1,1,0.017
1657382102,308993,16.9,1,0.017
1657382104,311475,17.2,1,0.017
1657382106,314577,17.1,1,0.017
1657382108,316564,17.1,1,0.017
1657382110,314979,16.8,1,0.017
1657382112,314376,17.0,1,0.017
1657382114,315314,17.0,1,0.017
1657382116,310230,17.1,1,0.017
1657382118,303984,16.7,1,0.017
1657382120,312720,16.8,1,0.017
1657382122,316818,17.0,1,0.017
1657382124,320047,17.0,1,0.017
1657382126,318759,17.1,1,0.017
1657382128,313800,16.9,1,0.017
1657382130,317155,17.0,1,0.017
1657382132,309887,17.0,1,0.017
1657382134,311310,16.8,1,0.017
1657382136,311869,17.2,1,0.017
1657382138,312202,16.6,1,0.017
1657382140,314852,17.2,1,0.017
1657382142,319648,17.2,1,0.017
1657382144,313374,17.0,1,0.017
1657382146,315401,16.9,1,0.017
1657382148,316509,16.8,1,0.017
1657382150,315582,17.0,1,0.017
1657382152,314594,17.0,1,0.017
1657382154,313262,17.0,1,0.017
1657382156,319358,16.9,1,0.017
1657382158,317405,17.2,1,0.017
1657382160,314487,17.1,1,0.017
1657382162,316563,17.0,1,0.017
1657382164,318616,16.8,1,0.017
1657382166,316716,16.8,1,0.017
1657382168,321170,17.0,1,0.017
1657382170,316975,17.3,1,0.017
1657382172,318243,17.0,1,0.017
1657382174,315638,17.0,1,0.017
1657382176,319630,17.0,1,0.017
1657382178,317075,16.7,1,0.017
1657382180,324377,16.9,1,0.017
1657382182,320548,16.8,1,0.017
1657382184,316861,16.9,1,0.017
1657382186,312963,16.8,1,0.017
1657382188,315956,17.0,1,0.017
1657382190,313660,17.1,1,0.017
1657382192,311201,16.9,1,0.017
1657382194,317180,17.0,1,0.017
1657382196,316354,17.2,1,0.017
1657382198,317735,16.8,1,0.017
1657382200,320387,17.2,1,0.017
1657382202,325550,16.7,1,0.017
1657382204,324339,17.0,1,0.017
1657382206,319646,17.0,1,0.017
1657382208,319243,17.0,1,0.017
1657382210,318888,17.5,1,0.017
1657382212,316849,16.9,1,0.017
1657382214,322283,16.9,1,0.017
1657382216,318862,17.0,1,0.017
1657382218,316092,16.9,1,0.017
1657382220,316971,16.9,1,0.017
1657382222,321799,16.8,1,0.017
1657382224,320561,16.7,1,0.017
1657382226,319965,16.8,1,0.017
1657382228,314651,16.8,1,0.017
1657382230,320675,16.7,1,0.017
1657382232,323688,17.0,1,0.017
1657382234,320883,16.8,1,0.017
1657382236,322323,17.2,1,0.017
1657382238,319495,16.9,1,0.017
1657382240,319408,17.1,1,0.017
1657382242,323653,16.8,1,0.017
1657382244,324149,16.9,1,0.017
1657382246,324437,16.7,1,0.017
1657382248,322211,16.9,1,0.017
1657382250,312698,16.7,1,0.017
1657382252,316941,16.9,1,0.017
1657382254,322387,16.9,1,0.017
1657382256,318315,16.9,1,0.017
1657382258,319468,17.0,1,0.017
1657382260,328473,17.1,1,0.017
1657382262,322547,16.9,1,0.017
1657382264,324857,17.1,1,0.017
1657382266,316830,17.2,1,0.017
1657382268,317235,17.1,1,0.017
1657382270,315185,17.1,1,0.017
1657382272,320031,17.1,1,0.017
1657382274,324966,17.0,1,0.017
1657382276,323835,17.0,1,0.017
1657382278,324158,17.1,1,0.017
1657382280,325842,17.1,1,0.017
1657382282,320254,17.1,1,0.017
1657382284,318380,17.1,1,0.017
1657382286,315994,17.1,1,0.017
1657382288,317715,16.8,1,0.017
1657382290,318162,17.0,1,0.017
1657382292,318959,17.1,1,0.017
1657382294,317493,16.8,1,0.017
1657382296,315898,17.2,1,0.017
1657382298,314885,16.7,1,0.017
1657382300,318588,17.0,1,0.017
1657382302,319017,17.1,1,0.017
1657382304,318381,16.9,1,0.017
1657382306,320185,17.0,1,0.017
1657382308,324121,16.8,1,0.017
1657382310,312744,17.2,1,0.017
1657382312,309945,17.1,1,0.017
1657382314,310740,16.9,1,0.017
1657382316,305942,17.2,1,0.017
1657382318,313129,16.9,1,0.017
1657382320,304476,17.0,1,0.017
1657382322,302952,16.9,1,0.017
1657382324,306902,16.9,1,0.017
1657382326,307402,17.0,1,0.017
1657382328,308342,17.1,1,0.017
1657382330,302987,17.0,1,0.017
1657382332,303975,16.7,1,0.017
1657382334,300071,17.0,1,0.017
1657382335,302853,17.2,1,0.017
1657382337,302554,17.0,1,0.017
1657382339,300926,17.4,1,0.017
1657382341,301095,17.0,1,0.017
1657382343,301935,16.7,1,0.017
1657382345,297717,17.3,1,0.017
1657382347,304552,16.8,1,0.017
1657382349,302711,17.1,1,0.017
1657382351,306192,16.9,1,0.017
1657382353,307866,16.8,1,0.017
1657382355,309032,17.0,1,0.017
1657382357,310154,17.1,1,0.017
1657382359,308408,16.9,1,0.017
1657382361,308114,17.1,1,0.017
1657382363,311910,17.0,1,0.017
1657382365,308902,16.7,1,0.017
1657382367,300872,16.9,1,0.017
1657382369,304104,16.9,1,0.017
1657382371,304093,16.9,1,0.017
1657382373,303470,16.9,1,0.017
1657382375,303513,17.0,1,0.017
1657382377,300807,16.8,1,0.017
1657382379,303562,17.1,1,0.017
1657382381,306690,17.2,1,0.017
1657382383,307010,16.7,1,0.017
1657382385,309627,17.0,1,0.017
1657382387,304548,17.1,1,0.017
1657382389,303347,17.0,1,0.017
1657382391,307641,16.8,1,0.017
1657382393,302539,16.8,1,0.017
1657382395,300496,16.9,1,0.017
1657382397,301962,16.8,1,0.017
1657382399,310386,17.2,1,0.017
1657382401,304174,17.2,1,0.017
1657382403,304607,16.9,1,0.017
1657382405,308478,16.9,1,0.017
1657382407,311354,16.8,1,0.017
1657382409,311785,17.0,1,0.017
1657382411,314546,16.8,1,0.017
1657382413,309049,16.9,1,0.017
1657382415,305924,16.7,1,0.017
1657382417,306886,16.8,1,0.017
1657382419,305661,17.2,1,0.017
1657382421,308697,17.1,1,0.017
1657382423,305104,16.9,1,0.017
1657382425,305956,17.2,1,0.017
1657382427,308329,16.9,1,0.017
1657382429,301423,17.0,1,0.017
1657382431,304942,17.0,1,0.017
1657382433,301417,16.9,1,0.017
1657382435,302926,17.0,1,0.017
1657382437,304720,16.9,1,0.017
1657382439,305013,16.9,1,0.017
1657382441,303184,16.9,1,0.017
1657382443,297411,16.8,1,0.017
1657382445,306756,16.9,1,0.017
1657382447,303647,17.0,1,0.017
1657382449,298307,17.5,1,0.017
1657382451,304261,16.9,1,0.017
1657382453,301142,16.8,1,0.017
1657382455,297570,17.2,1,0.017
1657382457,298488,17.0,1,0.017
1657382459,303898,16.8,1,0.017
1657382461,303435,17.1,1,0.017
1657382463,303038,16.9,1,0.017
1657382465,294743,16.9,1,0.017
1657382467,300605,17.1,1,0.017
1657382469,300152,17.2,1,0.017
1657382471,302543,16.9,1,0.017
1657382473,295114,17.1,1,0.017
1657382475,295796,16.9,1,0.017
1657382477,297942,17.0,1,0.017
1657382479,300018,16.8,1,0.017
1657382481,297974,17.2,1,0.017
1657382483,293237,16.9,1,0.017
1657382485,296852,17.1,1,0.017
1657382487,300901,16.9,1,0.017
1657382489,302244,17.0,1,0.017
1657382491,294381,17.2,1,0.017
1657382493,296197,17.0,1,0.017
1657382495,294612,17.0,1,0.017
1657382497,298144,16.9,1,0.017
1657382499,292514,17.0,1,0.017
1657382501,299493,17.1,1,0.017
1657382503,292473,17.0,1,0.017
1657382505,293985,17.0,1,0.017
1657382507,294857,17.1,1,0.017
1657382509,297736,17.1,1,0.017
1657382511,296006,17.2,1,0.017
1657382513,295639,16.9,1,0.017
1657382515,295846,17.0,1,0.017
1657382517,296914,17.1,1,0.017
1657382519,295974,16.7,1,0.017
1657382521,296236,17.0,1,0.017
1657382523,295034,17.0,1,0.017
1657382525,295065,16.8,1,0.017
1657382527,297125,17.0,1,0.017
1657382529,292621,17.1,1,0.017
1657382531,292163,16.6,1,0.017
1657382533,290154,16.9,1,0.017
1657382535,297203,16.9,1,0.017
1657382537,292744,17.1,1,0.017
1657382539,288128,16.9,1,0.017
1657382541,294411,17.2,1,0.017
1657382543,293822,17.0,1,0.017
1657382545,293113,16.9,1,0.017
1657382547,291974,17.0,1,0.017
1657382549,292527,16.9,1,0.017
1657382551,289107,17.0,1,0.017
1657382553,293837,17.0,1,0.017
1657382555,293048,17.1,1,0.017
1657382557,292315,17.0,1,0.017
1657382559,292838,17.1,1,0.017
1657382561,288641,17.3,1,0.017
1657382563,297355,17.0,1,0.017
1657382565,291316,16.9,1,0.017
1657382567,294581,16.9,1,0.017
1657382569,292801,17.1,1,0.017
1657382571,288870,17.0,1,0.017
1657382573,292215,16.8,1,0.017
1657382575,286306,16.8,1,0.017
1657382577,289732,17.1,1,0.017
1657382579,285546,17.1,1,0.017
1657382581,286547,16.8,1,0.017
1657382583,285036,16.9,1,0.017
1657382585,288260,16.7,1,0.017
1657382587,286600,16.6,1,0.017
1657382589,282902,17.1,1,0.017
1657382591,291453,17.1,1,0.017
1657382593,291836,17.0,1,0.017
1657382595,288545,17.3,1,0.017
1657382597,286153,16.8,1,0.017
1657382599,282552,17.4,1,0.017
1657382601,287534,17.1,1,0.017
1657382603,288275,17.0,1,0.017
1657382605,286585,17.0,1,0.017
1657382607,287792,16.7,1,0.017
1657382609,291662,17.0,1,0.017
1657382611,290035,17.1,1,0.017
1657382613,287523,16.9,1,0.017
1657382615,287992,17.0,1,0.017
1657382617,289143,16.9,1,0.017
1657382619,286359,16.9,1,0.017
1657382621,284774,17.1,1,0.017
1657382623,288889,16.9,1,0.017
1657382625,288891,17.3,1,0.017
1657382627,284414,16.9,1,0.017
1657382629,283797,17.1,1,0.017
1657382631,285949,17.0,1,0.017
1657382633,288951,17.1,1,0.017
1657382635,289391,16.9,1,0.017
1657382637,292544,16.8,1,0.017
1657382639,293771,16.9,1,0.017
1657382641,291028,16.6,1,0.017
1657382643,286217,16.9,1,0.017
1657382644,290925,17.3,1,0.017
1657382646,292655,17.1,1,0.017
1657382648,289450,16.5,1,0.017
1657382650,288179,17.1,1,0.017
1657382652,285912,17.1,1,0.017
1657382654,285568,17.0,1,0.017
1657382656,291648,17.0,1,0.017
1657382658,290582,17.1,1,0.017
1657382660,293206,16.9,1,0.017
1657382662,291732,17.0,1,0.017
1657382664,292307,17.0,1,0.017
1657382666,290673,16.9,1,0.017
1657382668,287176,16.9,1,0.017
1657382670,291624,17.0,1,0.017
1657382672,290792,16.9,1,0.017
1657382674,288642,17.0,1,0.017
1657382676,285490,16.9,1,0.017
1657382678,292564,16.9,1,0.017
1657382680,283689,17.0,1,0.017
1657382682,288478,17.0,1,0.017
1657382684,285698,17.1,1,0.017
1657382686,290014,17.0,1,0.017
1657382688,290090,17.1,1,0.017
1657382690,288110,16.9,1,0.017
1657382692,288734,17.1,1,0.017
1657382694,288374,17.1,1,0.017
1657382696,286723,16.9,1,0.017
1657382698,291500,17.0,1,0.017
1657382700,285192,17.0,1,0.017
1657382702,283047,16.9,1,0.017
1657382704,285136,17.3,1,0.017
1657382706,288118,17.0,1,0.017
1657382708,287075,16.9,1,0.017
1657382710,287501,16.9,1,0.017
1657382712,294578,16.7,1,0.017
1657382714,287497,16.7,1,0.017
1657382716,287350,17.0,1,0.017
1657382718,295539,17.0,1,0.017
1657382720,289412,16.8,1,0.017
1657382722,288997,17.0,1,0.017
1657382724,289880,17.3,1,0.017
1657382726,289714,16.9,1,0.017
1657382728,296317,17.1,1,0.017
1657382730,296336,17.0,1,0.017
1657382732,296380,17.1,1,0.017
1657382734,293838,16.9,1,0.017
1657382736,296470,17.0,1,0.017
1657382738,290366,17.1,1,0.017
1657382740,290785,16.8,1,0.017
1657382742,292367,17.1,1,0.017
1657382744,296447,17.1,1,0.017
1657382746,296061,17.0,1,0.017
1657382748,294525,17.0,1,0.017
1657382750,292844,17.2,1,0.017
1657382752,295341,17.1,1,0.017
1657382754,295547,17.2,1,0.017
1657382756,293652,17.1,1,0.017
1657382758,291869,17.0,1,0.017
1657382760,292574,17.1,1,0.017
1657382762,296732,17.1,1,0.017
1657382764,295439,16.8,1,0.017
1657382766,293442,16.9,1,0.017
1657382768,285425,17.0,1,0.017
1657382770,288767,16.9,1,0.017
1657382772,288071,17.2,1,0.017
1657382774,288938,16.9,1,0.017
1657382776,288832,17.0,1,0.017
1657382778,287059,16.9,1,0.017
1657382780,289628,17.2,1,0.017
1657382782,283663,17.0,1,0.017
1657382784,285256,17.0,1,0.017
1657382786,289575,17.1,1,0.017
1657382788,282993,16.9,1,0.017
1657382790,288998,17.1,1,0.017
1657382792,292227,17.0,1,0.017
1657382794,286820,16.9,1,0.017
1657382796,285456,17.1,1,0.017
1657382798,292651,17.0,1,0.017
1657382800,292719,17.0,1,0.017
1657382802,296572,16.9,1,0.017
1657382804,290629,17.0,1,0.017
1657382806,293077,17.0,1,0.017
1657382808,292148,17.1,1,0.017
1657382810,294312,16.7,1,0.017
1657382812,293342,17.0,1,0.017
1657382814,289555,17.0,1,0.017
1657382816,291920,16.8,1,0.017
1657382818,287530,17.0,1,0.017
1657382820,285804,17.0,1,0.017
1657382822,286838,17.0,1,0.017
1657382824,286509,17.4,1,0.017
1657382826,280069,16.8,1,0.017
1657382828,285915,17.2,1,0.017
1657382830,288569,16.8,1,0.017
1657382832,287249,17.1,1,0.017
1657382834,288051,17.1,1,0.017
1657382836,289493,17.0,1,0.017
1657382838,290717,17.1,1,0.017
1657382840,287041,17.1,1,0.017
1657382842,285038,17.0,1,0.017
1657382844,286844,17.1,1,0.017
1657382846,283114,16.9,1,0.017
1657382848,286936,16.9,1,0.017
1657382850,278007,16.8,1,0.017
1657382852,272787,16.9,1,0.017
1657382854,267421,16.9,1,0.017
1657382856,262523,16.9,1,0.017
1657382858,259928,17.1,1,0.017
1657382860,256815,17.1,1,0.017
1657382862,260948,16.7,1,0.017
1657382864,265330,17.1,1,0.017
1657382866,265725,16.8,1,0.017
1657382868,272615,16.9,1,0.017
1657382870,271085,17.1,1,0.017
1657382872,271514,17.1,1,0.017
1657382874,268972,17.0,1,0.017
1657382876,264952,17.1,1,0.017
1657382878,272199,16.9,1,0.017
1657382880,277660,16.7,1,0.017
1657382882,273980,16.9,1,0.017
1657382884,268657,17.1,1,0.017
1657382886,272486,17.0,1,0.017
1657382888,268280,16.9,1,0.017
1657382890,271242,17.0,1,0.017
1657382892,267724,17.0,1,0.017
1657382894,267167,16.9,1,0.017
1657382896,269879,16.9,1,0.017
1657382898,267298,16.8,1,0.017
1657382900,261299,17.0,1,0.017
1657382902,261974,17.1,1,0.017
1657382904,259346,17.2,1,0.017
1657382906,260751,17.3,1,0.017
1657382908,261906,17.0,1,0.017
1657382910,258129,16.9,1,0.017
1657382912,258182,17.1,1,0.017
1657382914,261666,16.8,1,0.017
1657382916,265130,17.0,1,0.017
1657382918,264227,17.2,1,0.017
1657382920,266924,17.0,1,0.017
1657382922,266837,17.0,1,0.017
1657382924,269941,16.9,1,0.017
1657382926,264983,17.0,1,0.017
1657382928,268585,17.0,1,0.017
1657382930,274378,16.9,1,0.017
1657382932,278077,17.2,1,0.017
1657382934,277197,16.9,1,0.017
1657382936,272870,16.8,1,0.017
1657382938,271068,17.1,1,0.017
1657382940,270973,16.6,1,0.017
1657382942,273279,16.8,1,0.017
1657382944,271758,16.8,1,0.017
1657382946,275151,16.7,1,0.017
1657382948,279721,16.8,1,0.017
1657382949,274596,16.8,1,0.017
1657382951,273709,17.1,1,0.017
1657382953,278348,17.0,1,0.017
1657382955,270321,17.0,1,0.017
1657382957,274344,16.9,1,0.017
1657382959,274553,16.9,1,0.017
1657382961,272618,16.8,1,0.017
1657382963,278003,16.9,1,0.017
1657382965,273816,16.9,1,0.017
1657382967,276484,16.9,1,0.017
1657382969,270703,16.9,1,0.017
1657382971,278283,17.0,1,0.017
1657382973,275694,17.4,1,0.017
1657382975,281885,17.0,1,0.017
1657382977,279088,16.9,1,0.017
1657382979,279516,17.2,1,0.017
1657383006,282115,17.0,1,0.017
1657383008,283181,17.3,1,0.017
1657383010,279651,17.0,1,0.017
1657383012,284234,16.9,1,0.017
1657383014,281588,17.0,1,0.017
1657383016,284690,17.0,1,0.017
1657383018,283715,17.1,1,0.017
1657383020,276530,16.9,1,0.017
1657383022,279398,17.1,1,0.017
1657383024,280357,17.0,1,0.017
1657383026,280235,16.9,1,0.017
1657383028,282770,17.0,1,0.017
1657383030,281559,17.1,1,0.017
1657383032,281184,17.1,1,0.017
1657383033,288207,16.9,1,0.017
1657383035,292143,16.9,1,0.017
1657383037,286582,16.9,1,0.017
1657383039,285562,17.1,1,0.017
1657383041,287798,16.8,1,0.017
1657383043,279998,16.8,1,0.017
1657383045,287170,16.9,1,0.017
1657383047,285891,17.1,1,0.017
1657383049,284041,16.9,1,0.017
1657383051,282278,17.1,1,0.017
1657383053,286854,16.8,1,0.017
1657383055,291508,16.9,1,0.017
1657383057,282799,17.0,1,0.017
1657383059,290495,17.0,1,0.017
1657383061,285328,16.7,1,0.017
1657383063,289510,16.8,1,0.017
1657383065,284295,17.0,1,0.017
1657383067,285834,17.0,1,0.017
1657383069,286802,16.8,1,0.017
1657383071,283442,16.9,1,0.017
1657383073,287720,16.9,1,0.017
1657383075,281049,17.1,1,0.017
1657383077,282933,16.9,1,0.017
1657383079,282010,16.8,1,0.017
1657383081,277324,16.9,1,0.017
1657383083,287555,17.1,1,0.017
1657383085,285964,16.9,1,0.017
1657383087,291587,17.0,1,0.017
1657383089,291413,16.9,1,0.017
1657383091,289514,17.0,1,0.017
1657383093,294312,17.0,1,0.017
1657383095,289870,17.1,1,0.017
1657383097,287886,16.9,1,0.017
1657383099,290872,16.8,1,0.017
1657383101,292398,17.0,1,0.017
1657383103,295899,17.0,1,0.017
1657383105,296989,16.7,1,0.017
1657383107,288475,17.1,1,0.017
