1657471217,194686,17.2,1,0.017
1657471219,199417,17.0,1,0.017
1657471221,194940,17.1,1,0.017
1657471223,193520,17.0,1,0.017
1657471225,197188,16.7,1,0.017
1657471227,197818,17.0,1,0.017
1657471229,197302,16.6,1,0.017
1657471231,198479,17.0,1,0.017
1657471233,199007,16.8,1,0.017
1657471235,200086,17.0,1,0.017
1657471237,199441,16.9,1,0.017
1657471239,198202,16.9,1,0.017
1657471240,196934,17.0,1,0.017
1657471242,195284,17.0,1,0.017
1657471244,192523,16.9,1,0.017
1657471246,196007,17.2,1,0.017
1657471248,194357,16.7,1,0.017
1657471250,194883,16.8,1,0.017
1657471252,192819,16.9,1,0.017
1657471254,195016,16.9,1,0.017
1657471256,199847,16.9,1,0.017
1657471258,192198,17.1,1,0.017
1657471260,196021,16.9,1,0.017
1657471262,198052,17.0,1,0.017
1657471264,194484,17.1,1,0.017
1657471266,192470,16.8,1,0.017
1657471268,190883,17.0,1,0.017
1657471270,191053,17.0,1,0.017
1657471272,190340,17.0,1,0.017
1657471274,193562,17.1,1,0.017
1657471276,190588,17.0,1,0.017
1657471278,190225,16.9,1,0.017
1657471280,194262,17.1,1,0.017
1657471282,193765,17.0,1,0.017
1657471284,189915,16.8,1,0.017
1657471286,193041,16.9,1,0.017
1657471288,194223,16.9,1,0.017
1657471290,195462,16.9,1,0.017
1657471292,195516,17.0,1,0.017
1657471294,192849,17.0,1,0.017
1657471296,195433,17.0,1,0.017
1657471298,194554,16.9,1,0.017
1657471300,193973,17.3,1,0.017
1657471302,192162,16.8,1,0.017
1657471304,191982,16.9,1,0.017
1657471306,192033,16.7,1,0.017
1657471308,190228,17.0,1,0.017
1657471310,195782,17.0,1,0.017
1657471312,194514,16.9,1,0.017
1657471314,194505,16.8,1,0.017
1657471316,191281,17.0,1,0.017
1657471318,187744,17.0,1,0.017
1657471320,192076,17.0,1,0.017
1657471322,195011,16.8,1,0.017
1657471324,195064,17.0,1,0.017
1657471326,190773,16.9,1,0.017
1657471328,189026,16.9,1,0.017
1657471330,189566,17.0,1,0.017
1657471332,188930,16.8,1,0.017
1657471334,192198,17.1,1,0.017
1657471336,187459,17.0,1,0.017
1657471338,193063,17.1,1,0.017
1657471340,192129,17.2,1,0.017
1657471342,189875,17.0,1,0.017
1657471344,185828,16.9,1,0.017
1657471346,189950,17.1,1,0.017
1657471348,191806,16.7,1,0.017
1657471350,191067,16.9,1,0.017
1657471352,190260,17.0,1,0.017
1657471354,193372,16.9,1,0.017
1657471356,192063,16.9,1,0.017
1657471358,186710,16.9,1,0.017
1657471360,191040,16.9,1,0.017
1657471362,189603,16.9,1,0.017
1657471364,193275,17.4,1,0.017
1657471366,191171,17.0,1,0.017
1657471368,193332,16.8,1,0.017
1657471370,192710,16.9,1,0.017
1657471372,190013,17.0,1,0.017
1657471374,192375,17.1,1,0.017
1657471376,192316,16.9,1,0.017
1657471378,186748,16.7,1,0.017
1657471380,187265,17.2,1,0.017
1657471382,183475,17.0,1,0.017
1657471384,181321,16.9,1,0.017
1657471386,180390,17.2,1,0.017
1657471388,182025,17.1,1,0.017
1657471390,180208,16.9,1,0.017
1657471392,179847,17.2,1,0.017
1657471394,177541,17.2,1,0.017
1657471396,182453,16.8,1,0.017
1657471398,179200,17.0,1,0.017
1657471400,181832,17.0,1,0.017
1657471402,180683,17.1,1,0.017
1657471404,180321,17.1,1,0.017
1657471406,179166,16.9,1,0.017
1657471408,180908,16.9,1,0.017
1657471410,183609,17.2,1,0.017
1657471412,184135,17.1,1,0.017
1657471414,189704,17.1,1,0.017
1657471416,196511,17.0,1,0.017
1657471418,197360,17.0,1,0.017
1657471420,199549,17.0,1,0.017
1657471422,191299,16.9,1,0.017
1657471424,191173,16.8,1,0.017
1657471426,193880,17.0,1,0.017
1657471428,188705,17.2,1,0.017
1657471430,194791,16.9,1,0.017
1657471432,191423,17.0,1,0.017
1657471434,188574,16.9,1,0.017
1657471436,189484,17.6,1,0.017
1657471438,187625,17.0,1,0.017
1657471440,192763,17.4,1,0.017
1657471442,199406,17.1,1,0.017
1657471444,197438,16.9,1,0.017
1657471446,198098,17.1,1,0.017
1657471448,197647,17.0,1,0.017
1657471450,197558,16.9,1,0.017
1657471452,200730,17.0,1,0.017
1657471454,196555,17.1,1,0.017
1657471456,194594,17.1,1,0.017
1657471458,195449,17.1,1,0.017
1657471460,194185,16.9,1,0.017
1657471462,197954,16.9,1,0.017
1657471464,198554,17.0,1,0.017
1657471466,194699,17.1,1,0.017
1657471468,197957,16.9,1,0.017
1657471470,198359,17.0,1,0.017
1657471472,200697,16.9,1,0.017
1657471474,202432,17.0,1,0.017
1657471476,197982,17.1,1,0.017
1657471478,198493,16.8,1,0.017
1657471480,196922,17.2,1,0.017
1657471482,197218,17.2,1,0.017
1657471484,196332,17.0,1,0.017
1657471486,199787,17.1,1,0.017
1657471488,197597,16.9,1,0.017
1657471490,200449,16.8,1,0.017
1657471492,200839,17.0,1,0.017
1657471494,200831,17.0,1,0.017
1657471496,202183,17.1,1,0.017
1657471498,197357,17.0,1,0.017
1657471500,199954,16.9,1,0.017
1657471502,200600,17.0,1,0.017
1657471504,199468,16.9,1,0.017
1657471506,200839,17.1,1,0.017
1657471508,204535,17.1,1,0.017
1657471510,205710,17.1,1,0.017
1657471512,203826,16.9,1,0.017
1657471514,205379,16.5,1,0.017
1657471516,207412,16.9,1,0.017
1657471518,204012,17.0,1,0.017
1657471520,206138,16.9,1,0.017
1657471522,207762,16.4,1,0.017
1657471524,211188,17.0,1,0.017
1657471526,208148,16.9,1,0.017
1657471528,210468,17.2,1,0.017
1657471530,210959,16.9,1,0.017
1657471532,202755,17.0,1,0.017
1657471534,192029,17.0,1,0.017
1657471536,189574,17.0,1,0.017
1657471538,188112,17.0,1,0.017
1657471540,184767,17.0,1,0.017
1657471542,182776,16.9,1,0.017
1657471544,183518,16.8,1,0.017
1657471546,182672,16.9,1,0.017
1657471548,181860,16.8,1,0.017
1657471550,184215,17.0,1,0.017
1657471552,182418,16.9,1,0.017
1657471554,179456,17.0,1,0.017
1657471556,181423,16.9,1,0.017
1657471558,180035,17.1,1,0.017
1657471559,182141,17.0,1,0.017
1657471561,181219,17.0,1,0.017
1657471563,185070,17.1,1,0.017
1657471565,182574,16.7,1,0.017
1657471567,186851,17.0,1,0.017
1657471569,192379,16.9,1,0.017
1657471571,188564,16.9,1,0.017
1657471573,192433,16.9,1,0.017
1657471575,193768,17.0,1,0.017
1657471577,189867,16.9,1,0.017
1657471579,188174,17.1,1,0.017
1657471581,185088,17.0,1,0.017
1657471583,183320,17.0,1,0.017
1657471585,188549,16.4,1,0.017
1657471587,187757,17.0,1,0.017
1657471589,185547,16.7,1,0.017
1657471591,184027,17.0,1,0.017
1657471593,178497,17.1,1,0.017
1657471595,177962,17.0,1,0.017
1657471597,174381,17.0,1,0.017
1657471599,176386,17.1,1,0.017
1657471601,174208,16.7,1,0.017
1657471603,177442,16.8,1,0.017
1657471605,179381,16.8,1,0.017
1657471607,184871,17.1,1,0.017
1657471609,187442,17.1,1,0.017
1657471611,188002,17.0,1,0.017
1657471613,190760,17.1,1,0.017
1657471615,191013,17.0,1,0.017
1657471617,192823,16.8,1,0.017
1657471619,189510,17.0,1,0.017
1657471621,192607,16.9,1,0.017
1657471623,193648,17.0,1,0.017
1657471625,194941,17.0,1,0.017
1657471627,195302,17.0,1,0.017
1657471629,199844,17.0,1,0.017
1657471631,200182,16.9,1,0.017
1657471633,199437,17.3,1,0.017
1657471635,198739,16.6,1,0.017
1657471637,201430,16.7,1,0.017
1657471639,196709,17.0,1,0.017
1657471641,193918,16.9,1,0.017
1657471643,191361,17.2,1,0.017
1657471645,193668,17.2,1,0.017
1657471647,190115,17.1,1,0.017
1657471649,188900,17.0,1,0.017
1657471651,188264,16.9,1,0.017
1657471653,184811,16.9,1,0.017
1657471655,181897,17.0,1,0.017
1657471657,183146,17.0,1,0.017
1657471659,180872,16.8,1,0.017
1657471661,183985,16.9,1,0.017
1657471663,182693,16.8,1,0.017
1657471665,182225,17.1,1,0.017
1657471667,180464,17.2,1,0.017
1657471669,176364,16.9,1,0.017
1657471671,174594,17.2,1,0.017
1657471673,176126,16.9,1,0.017
1657471675,174226,17.0,1,0.017
1657471677,170950,17.0,1,0.017
1657471679,173133,17.2,1,0.017
1657471681,171460,16.9,1,0.017
1657471683,172684,16.9,1,0.017
1657471685,173011,17.1,1,0.017
1657471687,171347,16.9,1,0.017
1657471689,171724,17.2,1,0.017
1657471691,173581,17.1,1,0.017
1657471693,173622,17.0,1,0.017
1657471695,174035,17.1,1,0.017
1657471697,175113,17.1,1,0.017
1657471699,171141,16.9,1,0.017
1657471701,174003,17.3,1,0.017
1657471703,176070,16.9,1,0.017
1657471705,171197,17.2,1,0.017
1657471707,174886,17.1,1,0.017
1657471709,176027,17.1,1,0.017
1657471711,178280,17.1,1,0.017
1657471713,176202,16.9,1,0.017
1657471715,171306,16.9,1,0.017
1657471717,176226,16.9,1,0.017
1657471719,179325,17.1,1,0.017
1657471721,177416,17.0,1,0.017
1657471723,179429,17.2,1,0.017
1657471725,176865,17.0,1,0.017
1657471727,175022,16.8,1,0.017
1657471729,175336,17.0,1,0.017
1657471731,172326,17.1,1,0.017
1657471733,178489,17.1,1,0.017
1657471735,173143,16.9,1,0.017
1657471737,178311,17.0,1,0.017
1657471739,176163,17.1,1,0.017
1657471741,175325,16.9,1,0.017
1657471743,175067,17.1,1,0.017
1657471745,178151,17.1,1,0.017
1657471747,177729,16.8,1,0.017
1657471749,175993,16.8,1,0.017
1657471751,176581,16.8,1,0.017
1657471753,175449,16.9,1,0.017
1657471755,177341,16.8,1,0.017
1657471757,179211,17.2,1,0.017
1657471759,179364,17.2,1,0.017
1657471761,178564,16.9,1,0.017
1657471763,182201,17.2,1,0.017
1657471765,179726,17.0,1,0.017
1657471767,177252,16.9,1,0.017
1657471769,181926,17.2,1,0.017
1657471771,181891,17.0,1,0.017
1657471773,181221,17.1,1,0.017
1657471775,183419,17.0,1,0.017
1657471777,185652,16.6,1,0.017
1657471779,188386,16.8,1,0.017
1657471781,193164,17.1,1,0.017
1657471783,199383,17.0,1,0.017
1657471785,200194,17.0,1,0.017
1657471787,199594,16.8,1,0.017
1657471789,199100,17.0,1,0.017
1657471791,201800,16.9,1,0.017
1657471793,209148,17.0,1,0.017
1657471795,206703,16.9,1,0.017
1657471797,206158,17.1,1,0.017
1657471799,201285,16.9,1,0.017
1657471801,194280,17.3,1,0.017
1657471803,196010,16.8,1,0.017
1657471805,193770,17.0,1,0.017
1657471807,188876,17.0,1,0.017
1657471809,196177,17.0,1,0.017
1657471811,197926,17.1,1,0.017
1657471813,193106,16.9,1,0.017
1657471815,194422,16.8,1,0.017
1657471817,199851,17.0,1,0.017
1657471819,199125,16.8,1,0.017
1657471821,197498,17.0,1,0.017
1657471823,202959,17.0,1,0.017
1657471825,198108,16.9,1,0.017
1657471827,203745,16.9,1,0.017
1657471829,203415,16.8,1,0.017
1657471831,202707,17.0,1,0.017
1657471833,198785,17.1,1,0.017
1657471835,200552,16.8,1,0.017
1657471837,202923,16.9,1,0.017
1657471839,199711,16.7,1,0.017
1657471841,208620,17.1,1,0.017
1657471843,211117,17.1,1,0.017
1657471845,206170,16.7,1,0.017
1657471847,207546,17.0,1,0.017
1657471849,212159,17.1,1,0.017
1657471851,211442,17.0,1,0.017
1657471853,208244,17.2,1,0.017
1657471855,207419,16.8,1,0.017
1657471857,209411,16.8,1,0.017
1657471859,204620,17.1,1,0.017
1657471861,207159,16.9,1,0.017
1657471863,203243,17.0,1,0.017
1657471865,206223,17.1,1,0.017
1657471867,201496,16.9,1,0.017
1657471869,204473,17.1,1,0.017
1657471871,205010,17.1,1,0.017
1657471872,204451,17.2,1,0.017
1657471874,201129,16.8,1,0.017
1657471876,203663,17.1,1,0.017
1657471878,204928,16.8,1,0.017
1657471880,197842,16.9,1,0.017
1657471882,202174,17.0,1,0.017
1657471884,199731,16.9,1,0.017
1657471886,199405,17.1,1,0.017
1657471888,202264,16.9,1,0.017
1657471890,203897,16.9,1,0.017
1657471892,202719,16.9,1,0.017
1657471894,204941,17.0,1,0.017
1657471896,196874,17.0,1,0.017
1657471898,194537,17.0,1,0.017
1657471900,196785,17.3,1,0.017
1657471902,198270,17.0,1,0.017
1657471904,197670,16.9,1,0.017
1657471906,198271,16.9,1,0.017
1657471908,200314,17.1,1,0.017
1657471910,204858,17.0,1,0.017
1657471912,199849,17.0,1,0.017
1657471914,200526,17.0,1,0.017
1657471916,197544,17.0,1,0.017
1657471918,198305,16.6,1,0.017
1657471920,201512,17.0,1,0.017
1657471922,201614,16.9,1,0.017
1657471924,198586,16.8,1,0.017
1657471926,197846,17.0,1,0.017
1657471928,193662,17.0,1,0.017
1657471930,190325,17.0,1,0.017
1657471932,184741,17.0,1,0.017
1657471934,183175,17.0,1,0.017
1657471936,187668,17.1,1,0.017
1657471938,186779,16.9,1,0.017
1657471940,181432,16.7,1,0.017
1657471942,184974,17.3,1,0.017
1657471944,180895,17.0,1,0.017
1657471946,184185,17.0,1,0.017
1657471948,188059,17.0,1,0.017
1657471950,192674,17.1,1,0.017
1657471952,188154,16.9,1,0.017
1657471954,183991,17.2,1,0.017
1657471956,178973,16.8,1,0.017
1657471958,178237,16.9,1,0.017
1657471960,175128,16.9,1,0.017
1657471962,177051,16.8,1,0.017
1657471964,174841,17.3,1,0.017
1657471966,177055,16.8,1,0.017
1657471968,176795,16.8,1,0.017
1657471970,178993,16.9,1,0.017
1657471972,179047,16.8,1,0.017
1657471974,178566,17.1,1,0.017
1657471976,178428,17.0,1,0.017
1657471978,177491,16.9,1,0.017
1657471980,177684,17.3,1,0.017
1657471982,176139,17.1,1,0.017
1657471984,177506,17.1,1,0.017
1657471986,177794,17.1,1,0.017
1657471988,178023,17.1,1,0.017
1657471990,178468,16.9,1,0.017
1657471992,178544,16.9,1,0.017
1657471994,178328,17.1,1,0.017
1657471996,178191,17.0,1,0.017
1657471998,178922,16.9,1,0.017
1657472000,176815,17.0,1,0.017
1657472002,177350,16.9,1,0.017
1657472004,176625,17.0,1,0.017
1657472006,176862,17.0,1,0.017
1657472008,178589,17.1,1,0.017
1657472010,177776,16.9,1,0.017
1657472012,180694,17.2,1,0.017
1657472014,179167,17.1,1,0.017
1657472016,177125,17.0,1,0.017
1657472018,178792,16.9,1,0.017
1657472020,178254,16.8,1,0.017
1657472022,175729,17.0,1,0.017
1657472024,178678,17.0,1,0.017
1657472026,178534,17.0,1,0.017
1657472028,174049,17.0,1,0.017
1657472030,175790,16.9,1,0.017
1657472032,174888,16.8,1,0.017
1657472034,176237,16.9,1,0.017
1657472036,174584,17.0,1,0.017
1657472038,175756,16.8,1,0.017
1657472040,173225,17.0,1,0.017
1657472042,178454,17.0,1,0.017
1657472044,174933,17.1,1,0.017
1657472046,175709,16.8,1,0.017
1657472048,175953,17.0,1,0.017
1657472050,176254,17.2,1,0.017
1657472052,177131,16.9,1,0.017
1657472054,175554,16.8,1,0.017
1657472056,175338,17.2,1,0.017
1657472058,177120,17.0,1,0.017
1657472060,178209,17.0,1,0.017
1657472062,180439,16.9,1,0.017
1657472064,182104,17.0,1,0.017
1657472066,182719,17.0,1,0.017
1657472068,179290,16.9,1,0.017
1657472070,178004,17.2,1,0.017
1657472072,178512,16.9,1,0.017
1657472074,179769,17.0,1,0.017
1657472076,177212,17.1,1,0.017
1657472078,181138,17.1,1,0.017
1657472080,178486,16.7,1,0.017
1657472082,182721,17.1,1,0.017
1657472084,178342,16.9,1,0.017
1657472086,179754,16.9,1,0.017
1657472088,180117,16.8,1,0.017
1657472090,177969,16.9,1,0.017
1657472092,179782,17.0,1,0.017
1657472094,177478,17.0,1,0.017
1657472096,181468,17.2,1,0.017
1657472098,177009,16.9,1,0.017
1657472100,177631,16.9,1,0.017
1657472102,180086,16.8,1,0.017
1657472104,176131,16.7,1,0.017
1657472106,176593,17.0,1,0.017
1657472108,179151,16.9,1,0.017
1657472110,180986,17.2,1,0.017
1657472112,179718,17.0,1,0.017
1657472114,181551,17.1,1,0.017
1657472116,183649,17.0,1,0.017
1657472118,182098,16.9,1,0.017
1657472120,186939,16.9,1,0.017
1657472122,186605,16.9,1,0.017
1657472124,186883,16.9,1,0.017
1657472126,188148,17.0,1,0.017
1657472128,188742,17.1,1,0.017
1657472130,187455,17.0,1,0.017
1657472132,190373,16.9,1,0.017
1657472134,188363,16.9,1,0.017
1657472136,186029,16.7,1,0.017
1657472138,194755,16.8,1,0.017
1657472140,189646,17.0,1,0.017
1657472142,189463,16.9,1,0.017
1657472144,186981,17.0,1,0.017
1657472146,188378,17.1,1,0.017
1657472148,187944,16.9,1,0.017
1657472150,187968,17.0,1,0.017
1657472152,185791,16.9,1,0.017
1657472154,188634,16.9,1,0.017
1657472156,187931,17.0,1,0.017
1657472158,188970,16.9,1,0.017
1657472160,191120,17.1,1,0.017
1657472162,188818,17.0,1,0.017
1657472164,184905,16.9,1,0.017
1657472166,191266,16.9,1,0.017
1657472168,191007,17.1,1,0.017
1657472170,188528,17.3,1,0.017
1657472172,189419,17.0,1,0.017
1657472174,192902,17.1,1,0.017
1657472176,190694,16.6,1,0.017
1657472178,193598,17.0,1,0.017
1657472180,195898,16.9,1,0.017
1657472182,193226,16.9,1,0.017
1657472184,196926,17.0,1,0.017
1657472185,191020,17.0,1,0.017
1657472187,193273,16.9,1,0.017
1657472189,191925,17.0,1,0.017
1657472191,190342,17.1,1,0.017
1657472193,194125,17.0,1,0.017
1657472195,195427,17.2,1,0.017
1657472197,192175,17.1,1,0.017
1657472199,193751,17.0,1,0.017
1657472201,193885,17.1,1,0.017
1657472203,192225,16.9,1,0.017
1657472205,193328,17.3,1,0.017
1657472207,191350,16.9,1,0.017
1657472209,195182,17.1,1,0.017
1657472211,195019,16.9,1,0.017
1657472213,198220,17.1,1,0.017
1657472215,195213,17.1,1,0.017
1657472217,193627,16.9,1,0.017
1657472219,190494,16.9,1,0.017
1657472221,194099,17.1,1,0.017
1657472223,191030,17.0,1,0.017
1657472225,190633,17.0,1,0.017
1657472227,192166,16.8,1,0.017
1657472229,192401,17.2,1,0.017
1657472231,194257,16.8,1,0.017
1657472233,191956,16.8,1,0.017
1657472235,191952,17.2,1,0.017
1657472237,194865,17.1,1,0.017
1657472239,188329,17.1,1,0.017
1657472241,190582,17.0,1,0.017
1657472243,192131,17.1,1,0.017
1657472245,191031,16.8,1,0.017
1657472247,189328,17.3,1,0.017
1657472249,189021,17.0,1,0.017
1657472251,191034,17.0,1,0.017
1657472253,189661,17.0,1,0.017
1657472255,188873,17.2,1,0.017
1657472257,190186,17.3,1,0.017
1657472259,190504,16.8,1,0.017
1657472261,189692,16.8,1,0.017
1657472263,191776,16.7,1,0.017
1657472265,189430,16.8,1,0.017
1657472267,194097,17.0,1,0.017
1657472269,191783,17.2,1,0.017
1657472271,191600,16.9,1,0.017
1657472273,189137,17.0,1,0.017
1657472275,192022,17.1,1,0.017
1657472277,193438,17.0,1,0.017
1657472279,192393,17.0,1,0.017
1657472281,192991,16.9,1,0.017
1657472283,191674,16.9,1,0.017
1657472285,193124,17.0,1,0.017
1657472287,190658,16.9,1,0.017
1657472289,192443,17.1,1,0.017
1657472291,193038,17.1,1,0.017
1657472293,191758,17.1,1,0.017
1657472295,191782,17.0,1,0.017
1657472297,193550,17.0,1,0.017
1657472299,193782,17.0,1,0.017
1657472301,188760,17.0,1,0.017
1657472303,195209,17.0,1,0.017
1657472305,193666,17.0,1,0.017
1657472307,196867,16.7,1,0.017
1657472309,191783,17.0,1,0.017
1657472311,192406,17.0,1,0.017
1657472313,194416,17.0,1,0.017
1657472315,190277,16.9,1,0.017
1657472317,192000,16.8,1,0.017
1657472319,190554,17.0,1,0.017
1657472321,188649,16.9,1,0.017
1657472323,191248,16.8,1,0.017
1657472325,194463,16.8,1,0.017
1657472327,189135,16.9,1,0.017
1657472329,190023,16.9,1,0.017
1657472331,192015,16.9,1,0.017
1657472333,188470,16.9,1,0.017
1657472335,192307,17.0,1,0.017
1657472337,191563,16.9,1,0.017
1657472339,188494,16.9,1,0.017
1657472341,190734,17.1,1,0.017
1657472343,189865,17.0,1,0.017
1657472345,187045,17.0,1,0.017
1657472347,187795,16.9,1,0.017
1657472349,192153,16.7,1,0.017
1657472351,187836,17.2,1,0.017
1657472353,189433,16.9,1,0.017
1657472355,189509,16.8,1,0.017
1657472357,188609,16.9,1,0.017
1657472359,186147,17.1,1,0.017
1657472361,187793,17.3,1,0.017
1657472363,185494,17.1,1,0.017
1657472365,186907,16.9,1,0.017
1657472367,188928,17.0,1,0.017
1657472369,188739,16.8,1,0.017
1657472371,188122,16.9,1,0.017
1657472373,190860,16.9,1,0.017
1657472375,188523,17.1,1,0.017
1657472377,192053,17.2,1,0.017
1657472379,194585,16.9,1,0.017
1657472381,193208,17.0,1,0.017
1657472383,189951,17.2,1,0.017
1657472385,192881,16.9,1,0.017
1657472387,190136,16.9,1,0.017
1657472389,190291,16.7,1,0.017
1657472391,193735,16.9,1,0.017
1657472393,189801,16.8,1,0.017
1657472395,186597,16.9,1,0.017
1657472397,191944,17.0,1,0.017
1657472399,189626,17.0,1,0.017
1657472401,192541,16.9,1,0.017
1657472403,196243,16.9,1,0.017
1657472405,193167,16.9,1,0.017
1657472407,192868,17.2,1,0.017
1657472409,193611,17.0,1,0.017
1657472411,193590,16.9,1,0.017
1657472413,191405,17.0,1,0.017
1657472415,191580,17.0,1,0.017
1657472417,190779,16.8,1,0.017
1657472419,192535,16.9,1,0.017
1657472421,191596,16.8,1,0.017
1657472423,188558,16.8,1,0.017
1657472425,188648,17.1,1,0.017
1657472427,188904,17.1,1,0.017
1657472429,186399,16.9,1,0.017
1657472431,190447,17.0,1,0.017
1657472433,190199,17.1,1,0.017
1657472435,190877,16.9,1,0.017
1657472437,190874,16.9,1,0.017
1657472439,188050,16.9,1,0.017
1657472441,187026,16.9,1,0.017
1657472443,189868,17.1,1,0.017
1657472445,189534,17.0,1,0.017
1657472447,188542,16.9,1,0.017
1657472449,188165,17.1,1,0.017
1657472451,188650,16.5,1,0.017
1657472453,187097,17.0,1,0.017
1657472455,186832,16.9,1,0.017
1657472457,184792,17.1,1,0.017
1657472459,188669,16.8,1,0.017
1657472461,186099,16.9,1,0.017
1657472463,187534,17.0,1,0.017
1657472465,188680,16.9,1,0.017
1657472467,185666,16.9,1,0.017
1657472469,187515,17.1,1,0.017
1657472471,189349,17.0,1,0.017
1657472473,189811,16.9,1,0.017
1657472475,191246,17.0,1,0.017
1657472477,190423,17.1,1,0.017
1657472479,188965,17.0,1,0.017
1657472481,189928,17.2,1,0.017
1657472483,190783,16.9,1,0.017
1657472485,187312,16.9,1,0.017
1657472487,185269,17.0,1,0.017
1657472489,183430,17.0,1,0.017
1657472491,185598,16.9,1,0.017
1657472493,185258,17.0,1,0.017
1657472495,189968,17.1,1,0.017
1657472496,190034,17.1,1,0.017
1657472498,186295,16.7,1,0.017
1657472500,188440,17.0,1,0.017
1657472502,184944,16.9,1,0.017
1657472504,188804,17.3,1,0.017
1657472506,192236,16.9,1,0.017
1657472508,189118,17.0,1,0.017
1657472510,189575,16.8,1,0.017
1657472512,189212,16.6,1,0.017
1657472514,188620,16.9,1,0.017
1657472516,188688,16.8,1,0.017
1657472518,191083,17.0,1,0.017
1657472520,190197,17.2,1,0.017
1657472522,192938,16.7,1,0.017
1657472524,190178,16.9,1,0.017
1657472526,190043,17.0,1,0.017
1657472528,192424,16.9,1,0.017
1657472530,193925,16.9,1,0.017
1657472532,196384,17.0,1,0.017
1657472534,190943,16.8,1,0.017
1657472536,194942,16.9,1,0.017
1657472538,192520,17.1,1,0.017
1657472540,193955,16.9,1,0.017
1657472542,193486,17.0,1,0.017
1657472544,190282,17.0,1,0.017
1657472546,191770,17.1,1,0.017
1657472548,190613,16.8,1,0.017
1657472550,192489,16.9,1,0.017
1657472552,192221,16.7,1,0.017
1657472554,198201,16.9,1,0.017
1657472556,191635,16.9,1,0.017
1657472558,191707,17.1,1,0.017
1657472560,190849,16.9,1,0.017
